,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격
417,엑스5 ,/ LG-F770S  ,"275,000원 ",,,,,,
418,X캠 ,/ LG-F690S  ,"396,000원 ",,,,LG,/ LG-F690L  ,"396,000원 "
419,넥서스 5x (16G),/ LG-H791  ,"242,000원 ",KT,/ LG-H791  ,"33,000원 ",LG,/ LG-H791  ,"242,000원 "
420,엘지G5 ,/ LG-F700S  ,"699,600원 ",KT,/ LG-F700K  ,"699,600원 ",LG,/ LG-F700L  ,"699,600원 "
421,넥서스 5x (32G),/ LG-H791  ,"398,200원 ",KT,/ LG-H791  ,"379,500원 ",LG,/ LG-H791  ,"398,200원 "
422,X스크린 ,/ LG-F650S  ,"316,800원 ",KT,/ LG-F650K  ,"316,800원 ",LG,/ LG-F650L  ,"319,000원 "
423,스타일러스2 ,/ LG-F720S  ,"319,000원 ",KT,/ LG-F720K  ,"319,000원 ",LG,/ LG-F720L  ,"319,000원 "
424,엘지 K10 ,/ LG-F670S  ,"275,000원 ",KT,/ LG-F670K  ,"275,000원 ",LG,/ LG-F670L  ,"275,000원 "
425,엘지 V10 ,/ LG-F600S  ,"599,500원 ",KT,/ LG-F600K  ,"599,500원 ",LG,/ LG-F600L  ,"599,500원 "
426,와인스마트 재즈 ,/ LG-F610S  ,"242,000원 ",KT,/ LG-F610K  ,"242,000원 ",,,
427,엘지 클래스 ,/ LG-F620S  ,"319,000원 ",KT,/ LG-F620L  ,"399,300원 ",LG,/ LG-F620L  ,"319,000원 "
428,엘지 밴드플레이 ,/ LG-F570S  ,"297,000원 ",,,,,,
429,볼트폰 ,/ LG-F540S  ,"257,400원 ",,,,LG,/ LG-F540L  ,"99,000원 "
430,볼트폰 ,/ LG-F540S  ,"257,400원 ",,,,LG,/ LG-F540K  ,"297,000원 "
431,엘지 G4 ,/ LG-F500S  ,"599,500원 ",KT,/ LG-F500K  ,"154,000원 ",LG,/ LG-F500L  ,"599,500원 "
432,엘지 G4 ,/ LG-F500S  ,"599,500원 ",KT,/ LG-F500KC  ,"599,500원 ",LG,/ LG-F500L  ,"599,500원 "
433,엘지 지플렉스2 ,/ LG-F510S  ,"899,800원 ",KT,/ LG-F510K  ,"99,000원 ",LG,/ LG-F510L  ,"899,800원 "
434,페르소나폰 아카 ,/ LG-F520S  ,"319,000원 ",KT,/ LG-F520K  ,"242,000원 ",LG,/ LG-F520L  ,"319,000원 "
435,와인 스마트 ,/ LG-F480S  ,"297,000원 ",KT,/ LG-F480k  ,"55,000원 ",LG,/ LG-F480L  ,"99,000원 "
436,와인 스마트 ,/ LG-F480S  ,"297,000원 ",KT,/ LG-F480S  ,"399,300원 ",LG,/ LG-F480L  ,"99,000원 "
437,G3A ,/ LG-F410S  ,"451,000원 ",,,,,,
438,엘지 G3 Cat.6 ,/ LG-F460S  ,"550,000원 ",KT,/ LG-F460K  ,"550,000원 ",LG,/ LG-F460L  ,"550,000원 "
439,G3 비트 ,/ LG-F470S  ,"352,000원 ",KT,/ LG-F470K  ,"99,000원 ",LG,/ LG-F470L  ,"352,000원 "
440,LG 키즈온 SKT용 ,/ LG-W105S  ,"154,000원 ",,,,,,
441,엘지 G3 ,/ LG-F400S  ,"499,400원 ",KT,/ LG-F400K  ,"58,080원 ",LG,/ LG-F400L  ,"499,400원 "
442,엘지 F70 ,/ LG-F370S  ,"259,600원 ",KT,/ LG-F370K  ,"198,000원 ",LG,/ LG-F370L  ,"259,600원 "
443,LG 지프로2 ,/ LG-F350S  ,"572,000원 ",KT,/ LG-F350K  ,"33,000원 ",LG,/ LG-F350L  ,"399,300원 "
444,넥서스5 (SKT),/ LG-D821-32  ,"459,800원 ",,,,,,
445,G 플렉스 ,/ LG-F340S  ,"799,700원 ",KT,/ LG-F340K  ,"233,200원 ",LG,/ LG-F340L  ,"799,700원 "
446,엘지 뷰3 ,/ LG-F300S  ,"643,500원 ",KT,/ LG-F300K  ,"154,000원 ",LG,/ LG-F300L  ,"297,000원 "
447,엘지 G2 ,/ LG-F320S  ,"616,000원 ",KT,/ LG-F320K  ,"616,000원 ",LG,/ LG-F320L  ,"616,000원 "
448,엘지 G2 ,/ LG-F320S  ,"616,000원 ",KT,/ LG-F320S  ,"616,000원 ",LG,/ LG-F320L  ,"616,000원 "
449,옵티머스 LTE3 ,/ LG-F260S  ,"269,500원 ",,,,,,
450,옵티머스G 프로 ,/ LG-F240S  ,"399,300원 ",KT,/ LG-F240K  ,"399,300원 ",LG,/ LG-F240L  ,"399,300원 "
451,옵티머스뷰2 ,/ LG-F200S  ,"499,400원 ",KT,/ LG-F200K  ,"499,400원 ",LG,/ LG-F200L  ,"255,200원 "
452,옵티머스 G ,/ LG-F180S  ,"499,400원 ",KT,/ LG-F180K  ,"499,400원 ",LG,/ LG-F180L  ,"255,200원 "
453,와인 샤벳 ,/ LG-SH840  ,"264,000원 ",KT,/ LG-KH8400  ,"264,000원 ",,,
454,와인 ,/ LG-SV850  ,"236,500원 ",,,,LG,/ LG-LV8500  ,"236,500원 "
455,워치스포츠 ,/ LG-W281  ,"451,000원 ",KT,/ LG-W281  ,"451,000원 ",LG,/ LG-W281  ,"451,000원 "
456,워치스포츠 ,/ LG-W281  ,"451,000원 ",KT,/ LG-W281  ,"451,000원 ",LG,/ LG-W281  ,"451,000원 "
457,어베인 세컨드 에디션 ,/ LG-W200S  ,"451,000원 ",KT,/ LG-W200K  ,"451,000원 ",LG,/ LG-W200L  ,"451,000원 "
458,갤럭시 Jump ,,,KT,/ SM-A326K  ,"399,300원 ",,,
459,Samsung Galaxy A10e ,,,KT,/ SM-A102N  ,"199,100원 ",,,
460,신비 키즈폰 ,,,KT,/ SM-A102N0-KP  ,"227,700원 ",,,
461,갤럭시 진2 ,,,KT,/ SM-A202K  ,"253,000원 ",,,
462,갤럭시 S10e 리패키징 ,,,KT,/ SM-G970N  ,"599,500원 ",,,
463,갤럭시S10 리패키징 (128GB),,,KT,/ SM-G973N  ,"660,000원 ",,,
464,갤럭시S10+ 리패키징 (128GB),,,KT,/ SM-G975N  ,"699,600원 ",,,
465,갤럭시S10 리패키징 (512GB),,,KT,/ SM-G973N  ,"726,000원 ",,,
466,갤럭시S10+ 리패키징 (512GB),,,KT,/ SM-G975N  ,"759,000원 ",,,
467,갤럭시J4+ ,,,KT,/ SM-J415N  ,"264,000원 ",,,
468,갤럭시 탭 A 10.5 2018 ,,,KT,/ SM-T595N  ,"396,000원 ",,,
469,갤럭시 진 ,,,KT,/ SM-A605K  ,"396,000원 ",,,
470,갤럭시 노트8 KT 평창 에디션 (64GB),,,KT,/ SM-N950NKPC  ,"1,103,300원 ",,,
471,갤럭시 J3 2017 ,,,KT,/ SM-J330K  ,"244,200원 ",LG,/ SM-J330L  ,"244,200원 "
472,갤럭시 J7 2017 ,,,KT,/ SM-J730K  ,"396,000원 ",,,
473,갤럭시 온 7 2016 ,,,KT,/ SM-G610K  ,"344,300원 ",LG,/ SM-G610L  ,"344,300원 "
474,갤럭시 J7 2016 ,,,KT,/ SM-J710K  ,"330,000원 ",,,
475,갤럭시 J7 ,,,KT,/ SM-J700K  ,"58,080원 ",,,
476,갤럭시 노트 4S-LTE ,,,KT,/ SM-N916K  ,"799,700원 ",LG,/ SM-N916L  ,"799,700원 "
477,갤럭시 탭4 8.0 ,,,KT,/ SM-T335K  ,"374,000원 ",LG,/ SM-T335L  ,"374,000원 "
478,삼성 마스터폰 (KT 3G) ,,,KT,/ SM-B510K  ,"242,000원 ",,,
479,갤럭시 노트 10.1 2014 ,,,KT,/ SM-P605K  ,"799,700원 ",LG,/ SM-P605L  ,"799,700원 "
480,갤럭시 S4 줌 ,,,KT,/ SM-C105K  ,"308,000원 ",LG,/ SM-C105L  ,"308,000원 "
481,갤럭시 S4 미니 ,,,KT,/ SHV-E370K  ,"259,600원 ",,,
482,갤럭시 카메라 ,,,KT,/ EK-KC120K  ,"699,600원 ",,,
483,갤럭시 S3 LTE (32GB),,,KT,/ SHV-E210K  ,"732,600원 ",,,
484,갤럭시 S3 LTE (16GB),,,KT,/ SHV-E210K  ,"699,600원 ",,,
485,갤럭시 노트 (32GB),,,KT,/ SHV-E160K  ,"726,000원 ",,,
486,갤럭시 노트 16GB (16GB),,,KT,/ SHV-E160K  ,"660,000원 ",,,
487,미니멀 폴더 A300K ,,,KT,/ SHW-A300K  ,"269,500원 ",,,
488,노리 F2 ,,,KT,/ SHW-A280K  ,"297,000원 ",,,
489,갤럭시 코어 ,,,KT,/ SHW-M585D  ,"176,000원 ",,,
490,갤럭시 탭 S7+ (LTE) (512GB),,,KT,/ SM-T975  ,"1,348,600원 ",,,
491,갤럭시 탭 S7+ (128GB),,,KT,/ SM-T976  ,"1,249,600원 ",,,
492,갤럭시 탭 A  S Pen ,,,KT,/ SM-P555K  ,"484,000원 ",,,
493,갤럭시 뷰 ,,,KT,/ SM-T677NK  ,"699,600원 ",LG,/ SM-T677NL  ,"699,600원 "
494,아이패드프로 11 (2018) (1TB),,,KT,/ A1934  ,"2,178,000원 ",LG,/ A1934  ,"2,178,000원 "
495,아이패드프로 11 (2018) (64GB),,,KT,/ A1934  ,"1,177,000원 ",LG,/ A1934  ,"1,177,000원 "
496,아이패드프로 11 (2018) (256GB),,,KT,/ A1934  ,"1,375,000원 ",LG,/ A1934  ,"1,375,000원 "
497,아이패드프로 11 (2018) (512GB),,,KT,/ A1934  ,"1,639,000원 ",LG,/ A1934  ,"1,639,000원 "
498,아이폰X 리패키징 (256GB),,,KT,/ A1901  ,"473,000원 ",,,
499,아이폰8 리패키징 (64GB),,,KT,/ A1905  ,"302,500원 ",,,
500,아이폰8플러스 리패키징 (64GB),,,KT,/ A1897  ,"379,500원 ",,,
501,아이폰8 리패키징 (256GB),,,KT,/ A1905  ,"326,700원 ",,,
502,아이폰8플러스 리패키징 (256GB),,,KT,/ A1897  ,"897,600원 ",,,
503,아이패드미니4 (2015) (16GB),,,KT,/ A1550  ,"634,700원 ",,,
504,아이패드 미니4 (2015) (64GB),,,KT,/ A1550  ,"755,700원 ",,,
505,아이패드 미니4 (2015) (128GB),,,KT,/ A1550  ,"876,700원 ",,,
506,아이폰5C (32GB),,,KT,/ A1529  ,"429,000원 ",,,
507,아이폰4S (64GB),,,KT,/ A1387  ,"616,000원 ",,,
508,아이폰4S (16GB),,,KT,/ A1387  ,"484,000원 ",,,
509,아이폰4S (32GB),,,KT,/ A1387  ,"550,000원 ",,,
510,아이폰4 8GB (8GB),,,KT,/ A1332  ,"418,000원 ",,,
511,Q7 BTS 에디션 ,,,KT,/ LM-Q727K  ,"473,000원 ",LG,/ LM-Q727L  ,"473,000원 "
512,V30s+ ThinQ (Thinq),,,KT,/ LGM-V300KW  ,"948,200원 ",,,
513,V30s ThniQ (Thinq),,,KT,/ LGM-V300K  ,"898,700원 ",,,
514,엘지X4 코리토리 에디션 ,,,KT,/ LM-X410KKORI  ,"297,000원 ",,,
515,LG시그니처에디션 (SIGNATURE),,,KT,/ LGM-V300K  ,"799,700원 ",LG,/ LGM-V300L  ,"949,300원 "
516,Q8 ,,,KT,/ LGM-X800K  ,"616,000원 ",LG,/ LGM-X800L  ,"616,000원 "
517,와인3G ,,,KT,/ LG-T390K  ,"143,000원 ",,,
518,엑스파워 ,,,KT,/ LG-F750K  ,"253,000원 ",,,
519,클래스 ,,,KT,/ LG-F620K  ,"58,080원 ",,,
520,G 스타일로 ,,,KT,/ LG-F560K  ,"297,000원 ",,,
521,LG L70 ,,,KT,/ LG-D329  ,"259,600원 ",,,
522,넥서스5 (32GB),,,KT,/ LG-D821  ,"459,800원 ",,,
523,옵티머스GK ,,,KT,/ LG-F220K  ,"259,600원 ",,,
524,카카오 리플 프렌즈3 ,,,,,,LG,/ SM-A102N-KA  ,"239,800원 "
525,갤럭시 탭 S6 (256GB),,,,,,LG,/ SM-T865  ,"1,127,500원 "
526,U+브라보라이프폰 ,,,,,,LG,/ SM-J415N-BR  ,"260,700원 "
527,갤럭시 탭 S5e (64GB),,,,,,LG,/ SM-T725  ,"616,000원 "
528,카카오 리틀프렌즈 폰2 ,,,,,,LG,/ SM-J415N-KA  ,"299,200원 "
529,갤럭시 J4+ ,,,,,,LG,/ SM-J415N  ,"264,000원 "
530,갤럭시 탭 S4 (256GB),,,,,,LG,/ SM-T835  ,"1,089,000원 "
531,갤럭시 J6 ,,,,,,LG,/ SM-J600L  ,"330,000원 "
532,갤럭시 J3 카카오 리틀프렌즈 폰 ,,,,,,LG,/ SM-J330L-KA  ,"286,000원 "
533,갤럭시 탭 E ,,,,,,LG,/ SM-T375L  ,"275,000원 "
534,갤럭시 A9 ,,,,,,LG,/ SM-A9000  ,"599,500원 "
535,갤럭시센스 ,,,,,,LG,/ SM-J500N0  ,"264,000원 "
536,갤럭시 S6 (128GB),,,,,,LG,/ SM-G920L  ,"679,800원 "
537,갤럭시 노트 엣지 (64GB),,,,,,LG,/ SM-N915L  ,"699,600원 "
538,삼성 마스터폰 (LG U+ 2G) ,,,,,,LG,/ SM-B510LL  ,"242,000원 "
539,갤럭시 줌2 ,,,,,,LG,/ SM-C115L  ,"297,000원 "
540,아이패드프로 12.9 (2021) 512GB (512GB),,,,,,LG,/ A2461  ,"1,936,000원 "
541,아이패드프로 11 (2021) 128GB (128GB),,,,,,LG,/ A2459  ,"1,177,000원 "
542,아이패드프로 11 (2021) 256GB (256GB),,,,,,LG,/ A2459  ,"1,309,000원 "
543,아이패드프로 12.9 (2021) 128GB (128GB),,,,,,LG,/ A2461  ,"1,551,000원 "
544,아이패드프로 11 (2021) 512GB (512GB),,,,,,LG,/ A2459  ,"1,562,000원 "
545,아이패드프로 12.9 (2021) 256GB (256GB),,,,,,LG,/ A2461  ,"1,683,000원 "
546,아이패드프로 11 (2020) (128GB),,,,,,LG,/ A2230  ,"1,210,000원 "
547,아이패드프로 11 (2020) (256GB),,,,,,LG,/ A2230  ,"1,342,000원 "
548,아이패드프로 12.9 (2020) (128GB),,,,,,LG,/ A2232  ,"1,474,000원 "
549,아이패드프로 11 (2020) (512GB),,,,,,LG,/ A2230  ,"1,595,000원 "
550,아이패드프로 12.9 (2020) (256GB),,,,,,LG,/ A2232  ,"1,606,000원 "
551,아이패드프로 12.9 (2020) (512GB),,,,,,LG,/ A2232  ,"1,859,000원 "
552,아이패드미니5 (2019) (64GB),,,,,,LG,/ A2124  ,"649,000원 "
553,아이패드에어3 (2019) (64GB),,,,,,LG,/ A2123  ,"759,000원 "
554,아이패드에어3 (2019) (256GB),,,,,,LG,/ A2123  ,"946,000원 "
555,애플워치4 40mm 스테인레스 ,,,,,,LG,/ A2008  ,"605,000원 "
556,아이패드9.7 (2017)  (32GB),,,,,,LG,/ A1823  ,"462,000원 "
557,아이패드9.7 (2017)  (128GB),,,,,,LG,/ A1823  ,"572,000원 "
558,아이패드9.7 데모 (32GB),,,,,,LG,/ A1823  ,"462,000원 "
559,아이폰SE (32GB),,,,,,LG,/ A1723  ,"569,800원 "
560,아이폰SE (128GB),,,,,,LG,/ A1723  ,"699,600원 "
561,아이폰SE 데모 (16GB),,,,,,LG,/ A1723  ,"426,800원 "
562,아이폰6s 데모 (16GB),,,,,,LG,/ DE-A1688  ,"479,600원 "
563,아이폰6s 플러스 데모 (16GB),,,,,,LG,/ DE-A1687  ,"581,900원 "
564,아이폰6 플러스 64G 리퍼 (IPHONE6PLUS),,,,,,LG,/ RE  ,"558,000원 "
565,Q9 One ,,,,,,LG,/ LM-Q927L  ,"399,300원 "
566,V30s ThniQ ,,,,,,LG,/ LGM-V300L28S  ,"898,700원 "
567,지패드4 8.0 FHD LTE ,,,,,,LG,/ LG-P530L  ,"352,000원 "
568,지패드3 10.1 ,,,,,,LG,/ LG-P755L  ,"286,000원 "
569,U폰 ,,,,,,LG,/ LG-F820L  ,"231,000원 "
570,X스킨 ,,,,,,LG,/ LG-F740L  ,"176,000원 "
571,엘지G4 (64GB),,,,,,LG,/ LG-F500LM  ,"799,700원 "
572,LG 워치 어베인 LTE ,,,,,,LG,/ LG-W120L  ,"649,000원 "
573,엘지 지패드8.0 ,,,,,,LG,/ LG-P490L  ,"330,000원 "
574,G3 스크린 ,,,,,,LG,/ LG-F490L  ,"154,000원 "
575,LG G3 스크린 (G3),,,,,,LG,/ LG  ,"154,000원 "
576, ,,,,,,LG,/ LG-LV8500  ,"236,500원 "
577,엘지 지엑스2 ,,,,,,LG,/ LG-F430L  ,"99,000원 "
578,Gx2 (Gx2),,,,,,LG,/ LG  ,"99,000원 "
579,LG 키즈온 U+용 ,,,,,,LG,/ LG-W105L  ,"154,000원 "
580,엘지 지엑스 GX로밍 ,,,,,,LG,/ LG-F310LR  ,"352,000원 "
581,LG 지엑스 ,,,,,,LG,/ LG-F310L  ,"352,000원 "
582,아이스크림 스마트 ,,,,,,LG,/ LG-F440L  ,"286,000원 "
583,젠틀 ,,,,,,LG,/ LG-F580L  ,"132,000원 "
584,엘지 지패드2 ,,,,,,LG,/ LG-P815L  ,"396,000원 "
