site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,G7 ThinQ Plus,LM-G710P,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.10,IPS-LCD,3120x1440,564,60Hz,19.5:9,82.60%,,,HDR10,스냅드래곤845,옥타(8)코어,2.8GHz+1.7GHz,Adreno 630,,,,6GB,128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,600만",800만,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,○,○,○,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식,,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,퀵차지4.0,Qi무선충전: 최대15W,,71.9,153.2,7.9,162
다나와,G5,LG-F700,"LG전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.30,IPS-LCD,2560x1440,554,,16:09,80.80%,,,,스냅드래곤820,쿼드(4)코어,2.2GHz,Adreno 530,,,,4GB,32GB,UFS,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,600만 / 800만",800만,"2160p(UHD),30fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,○,○,,,○,,,,3.5mm,,32비트 음원재생,,지문인식,,,,,,,,,USB타입C,2800,,,배터리탈착형,,퀵차지3.0,,,73.9,149.4,7.7,159
다나와,G4,LG-F500,"LG전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.50,IPS-LCD,2560x1440,534,,,,,,,스냅드래곤808,헥사(6)코어,1.8GHz,Adreno 418,,,,3GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.0,,마이크로유심,,,"1,600만",800만,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,○,○,○,○,○,,,,3.5mm,,,,,,,,,,,,,,3000,,,배터리탈착형,,퀵차지2.0,,,75.3,149.1,8.9,
다나와,G3,LG-F400,"LG전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.50,IPS-LCD,2560x1440,538,,,,,,,,쿼드(4)코어,2.5GHz,,,,,3GB,32GB,eMMC,microSD:최대128GB,,LTE-A,802.11 a/b/g/n/ac,v4.0 apt-X,,마이크로유심,,,1300만,210만,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,,,,,,,3.5mm,스테레오(2개),,,,,,,,,,,,,3000,,,배터리탈착형,,,,,74.6,146.3,8.9,149
다나와,G3 Beat,LG-F470,"LG전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.00,IPS-LCD,1280x720,294,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1GB,8GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n,v4.0,,마이크로유심,,,800만,130만,,,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,○,,,,,,3.5mm,,,,,,,,,,,,,,2610,,,배터리탈착형,,,,,69.6,137.7,10.3,134
다나와,G3 Screen,LG-F490,"LG전자 																			",,,가개통/중고,,5.90,IPS-LCD,1920x1080,373,,,,,,,,옥타(8)코어,1.5GHz,,,,,2GB,32GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,,,마이크로유심,,,"1,300만",210만,,,,,,,,광학식손떨림보정(OIS),○,,,,,,○,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,,3000,,,,,,,,81.8,157.8,9.5,182
다나와,G3.Cat6,LG-F460,"LG전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.50,IPS-LCD,2560x1440,538,,,,,,,스냅드래곤805,쿼드(4)코어,2.5GHz,Adreno 420,,,,3GB,32GB,eMMC,MicroSD,,LTE-A Cat.9,802.11 a/b/g/n/ac,v4.0 apt-X,,마이크로유심,,,1300만,210만,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,,,,,○,,,,,,,3.5mm,스테레오(2개),,,,,,,,,,,,,3000,,,배터리탈착형,,,,,74.6,146.3,8.9,149
다나와,G2,LG-F320,"LG전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,5.20,,1920x1080,423,,,,,,,,쿼드(4)코어,2.2GHz,,,,,2GB,32GB,eMMC,MicroSD,,LTE-A,802.11 a/b/g/n/ac,v4.0,,마이크로유심,,,1300만,210만,"1080p(FHD),30fps",,,,,,,손떨림보정,○,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2610,,,배터리탈착형,,,,,70.9,138.5,8.9,140
다나와,Gx2,LG-F430,"LG전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.70,IPS-LCD,,,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,8GB,eMMC,,,LTE-A,,v4.0,,마이크로유심,,,,VGA,,,,,,,,,,,,,,,○,,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,3200,,,배터리탈착형,,,,,79.2,152.1,9.1,165
다나와,Gx,LG-F310,"LG전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,5.50,IPS-LCD,1920x1080,400~500,,,,,,,,쿼드(4)코어,1.7GHz,,,,,3GB,32GB,,MicroSD,,,,v4.0,,,,,"1,200~1,499만",200~300만,"720p(HD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,~4500,,,,,,,,50~80,150~200,7~10,150~200
다나와,G Flex,LG-F340,"LG전자 																			",,,가개통/중고,,6.00,P-OLED,1280x720,244,,,,,,,,쿼드(4)코어,2.3GHz,,,,,2GB,32GB,,MicroSD 미지원,,LTE-A,802.11 a/b/g/n/ac,v4.0,,마이크로유심,,,1300만,210만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,~4500,,,배터리일체형,,,,,81.6,160.5,7.9,177
다나와,Stylus 2,LG-F720,"LG전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.70,,1280x720,255,,,,,,,,쿼드(4)코어,1.2GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,v4.1,,나노유심,,,"1,300만",800만,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,스타일러스 펜 방식,,,,~3500,,,배터리탈착형,,,,,79.6,155,7.4,145
다나와,G 스타일로,LG-F560,"LG전자 																			",,안드로이드5.0 롤리팝,가개통/중고,,5.70,IPS-LCD,1280x720,258,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,8GB,eMMC,MicroSD,,LTE,802.11 b/g/n,v4.1,,마이크로유심,,,800만,500만,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,3000,,,배터리탈착형,,,,,79.2,154.3,9.6,163
다나와,K10,LG-F670,"LG전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.30,IPS-LCD,1280x720,277,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,16GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n,v4.1,,,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,○,,,,,,○,,○,,,,3.5mm,,,,,,,,,,,,,,2300,,,배터리탈착형,,,,,74.8,146.6,8.8,140
다나와,클래스,LG-F620,"LG전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.00,,,294,,,,,,,,쿼드(4)코어,1.2GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE,802.11 b/g/n,v4.0,,나노유심,,,"1,300만",800만,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,2050,,,배터리일체형,,,,,71.8,142,7.4,147
다나와,Q9,LM-Q925,"LG전자 																			",,안드로이드8.1 오레오,가개통/중고,,6.10,IPS-LCD,3120x1440,564,60Hz,19.5:9,,,,HDR10,스냅드래곤821,쿼드(4)코어,2.34GHz+1.6GHz,Adreno 530,,,,4GB,64GB,UFS2.0,microSD:최대2TB,,LTE-A Cat.11,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,600만",800만,"2160p(UHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,71.9,153.2,7.9,159
다나와,Q9 One,LM-Q927,"LG전자 																			",,안드로이드9.0 파이,가개통/중고,,6.10,IPS-LCD,3120x1440,564,60Hz,19.5:9,,,,HDR10,스냅드래곤835,옥타(8)코어,2.35GHz+1.9GHz,Adreno 540,,,,4GB,64GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.11,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만",800만,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,,○,○,,,,,,3.5mm,,32비트 음원재생,,지문인식(후면),얼굴인식,,지원,구글 어시스턴트,,,IP68,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,71.9,153.2,7.9,156
다나와,Q8 2018,LM-Q815,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.20,IPS-LCD,2160x1080,389,60Hz,18:09,80.80%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,4GB,64GB,eMMC,microSD:최대2TB,,LTE-A Cat.6,802.11 a/b/g/n/ac,,,나노유심,,,"1,600만",500만,"1080p(FHD),30fps",,,,,,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식(후면),,,,,LG페이,스타일러스 펜 방식,IP68,,USB타입C,3300,,,배터리일체형,,퀵차지3.0,,,77.7,160.1,8.4,172
다나와,Q8,LGM-X800,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.20,IPS-LCD,2160x1080,389,60Hz,18:09,80.80%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,4GB,64GB,eMMC,microSD:최대2TB,,LTE-A Cat.6,802.11 a/b/g/n/ac,,,나노유심,,,"1,600만",500만,"1080p(FHD),30fps",,,,,,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식(후면),,,,,LG페이,스타일러스 펜 방식,IP68,,USB타입C,3300,,,배터리일체형,,퀵차지3.0,,,77.7,160.1,8.4,172
다나와,Q7,LM-Q720,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,5.50,IPS-LCD,2160x1080,442,60Hz,18:09,77.30%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,3GB,32GB,,microSD:최대2TB,,LTE-A Cat.6,802.11 b/g/n,v4.2,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,69.3,143.8,8.4,145
다나와,Q7 Plus,LM-Q725,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,5.50,IPS-LCD,2160x1080,442,60Hz,18:09,77.30%,,,,스냅드래곤450,옥타(8)코어,1.8GHz,Adreno 506,,,,4GB,64GB,,microSD:최대2TB,,LTE-A Cat.6,802.11 b/g/n,v4.2,,나노유심,,,"1,600만",500만,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,USB타입C,3000,,,배터리일체형,,퀵차지3.0,,,69.3,143.8,8.4,145
다나와,Q6,LG-X600,"LG전자 																			",,안드로이드7.1 누가,통신사가입-SKT,,5.50,IPS-LCD,2160x1080,442,,18:09,88.20%,,,,스냅드래곤435,옥타(8)코어,1.4GHz,Adreno 505,,,,3GB,32GB,eMMC,MicroSD,,LTE-A Cat.7,802.11 b/g/n,v4.2,,나노유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,,,,,,,,,,,,,3.5mm,모노(1개),,,,얼굴인식,,,구글 어시스턴트,,,,,USB타입C,3000,,,배터리일체형,,,,,69.3,142.5,8.1,149
다나와,V50 ThinQ,LM-V500,"LG전자 																			",,안드로이드9.0 파이,가개통/중고,,6.40,OLED,3120x1440,537,60Hz,19.5:9,83%,,,HDR10,스냅드래곤855,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 640,,,,6GB,128GB,UFS2.1,microSD:최대2TB,5G NR,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,200만+1,200만",800만+500만,"2160p(UHD),30fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,,,○,○,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,,지원,구글 어시스턴트,LG페이,,IP68,,USB타입C,4000,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,76.1,159.1,8.3,183
다나와,V50s ThinQ,LM-V510,"LG전자 																			",,안드로이드9.0 파이,통신사가입-SKT,,6.40,OLED,2340x1080,403,60Hz,19.5:9,83.30%,,,HDR10,스냅드래곤855,옥타(8)코어,2.84GHz+2.42GHz+1.78GHz,Adreno 640,,,,8GB,256GB,,microSD:최대1TB,5G NR,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,300만+1,200만","3,200만","2160p(UHD),30fps",,,,,F1.8,,광학식손떨림보정(OIS),,,,,,,,,,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,4000,,,배터리일체형,최대21W,퀵차지4.0,Qi무선충전: 최대9W,,75.8,159.3,8.4,192
다나와,V40 ThinQ,LM-V409,"LG전자 																			",,안드로이드8.1 오레오,가개통/중고,,6.40,P-OLED,3120x1440,538,60Hz,19.5:9,77.10%,,,돌비비젼+HDR10,스냅드래곤845,옥타(8)코어,2.7GHz+1.7GHz,Adreno 630,,,,6GB,128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,200만+1,200만",800만+500만,"2160p(UHD),30fps",,,,,F1.5,,광학식손떨림보정(OIS),○,○,○,,○,,○,○,○,,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3300,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,75.8,158.7,7.7,169
다나와,V35,LM-V350,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.00,P-OLED,2880x1440,537,60Hz,18:09,81.20%,,,HDR10,스냅드래곤845,옥타(8)코어,"2.7GHz+1.7,GHz",Adreno 630,,,,6GB,64GB,,microSD:최대512GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,600만",800만,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,○,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,,LG페이,,IP68,,USB타입C,3300,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,75.4,151.7,7.3,157
다나와,V30,LGM-V300,"LG전자 																			",,안드로이드 7.1 누가,가개통/중고,,6.00,P-OLED,2880x1440,537,,18:09,81.20%,,,HDR10,스냅드래곤 835,옥타(8)코어,2.45GHz+1.9GHz,Adreno 540,,,,4GB,64GB,UFS2.1,microSD:최대256GB,,LTE-A Cat.16,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,300만",500만,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,,지원,구글 어시스턴트,LG페이,,IP68,,USB타입C,3300,,,배터리일체형,최대18W,USB PD/퀵차지3.0,Qi무선충전: 최대15W,,75.4,151.7,7.3,158
다나와,V20,LG-F800,"LG전자 																			",,안드로이드7.0 누가,가개통/중고,,5.70,IPS-LCD,2560x1440,515,,16:09,81.40%,,,,스냅드래곤820,쿼드(4)코어,2.15GHz,Adreno 530,,,,4GB,64GB,UFS,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,600만, 800만",500만,"2160p(UHD),30fps",,,,,,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,,32비트 음원재생,,지문인식,,,,,,,,,USB타입C,3200,,,배터리탈착형,,퀄컴퀵차지3.0,,,78.1,159.7,7.6,173
다나와,V10,LG-F600,"LG전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.70,IPS-LCD,2560x1440,513,,16:09,81.20%,,,,스냅드래곤808,헥사(6)코어,1.8GHz,Adreno 418,,,,4GB,32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,600만",듀얼 500만,"2160p(UHD),30fps",,,,,,,손떨림보정,○,○,○,,,○,○,○,○,○,,,,3.5mm,,32비트 음원재생,,지문인식,,,,,,,,,,3000,,,배터리탈착형,,퀵차지2.0,,,79.3,159.6,8.6,192
다나와,X5 2018,LM-X510,"LG전자 																			",,안드로이드8.0 오레오,통신사가입-KT,,5.50,IPS-LCD,1280x720,267,60Hz,16:09,,,,,미디어텍MT6750,옥타(8)코어,1.5GHz,Mali T860,,,,2GB,32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,300만",500만,,,,,,,,,,,,,,,,,,,,,,3.5mm,모노(1개),,,지문인식,,,,,LG페이,,,,마이크로5핀,4500,,,배터리일체형,,고속충전지원,,,78.1,154.7,8.9,171
다나와,X4,LM-X410,"LG전자 																			",,안드로이드8.1 오레오,가개통/중고,,5.70,IPS-LCD,1440x720,282,60Hz,18:09,,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,2GB,32GB,eMMC,MicroSD,,LTE-A Cat.6,Wi-Fi,v5.0,,나노유심,,,"1,600만",800만,,,,,,F2.0,,,,○,,,,,,○,○,,,,,3.5mm,,32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.9,153,8.3,145
다나와,X4 Plus,LM-X415,"LG전자 																			",,안드로이드7.1.2 누가,가개통/중고,,5.30,IPS-LCD,1280x720,277,,16:09,,,,,스냅드래곤 425,쿼드(4)코어,1.4GHz,Adreno 308,,,,2GB,32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n,v4.2,,나노유심,,,"1,300만",500만,,,,,,,,,,○,,,,,,○,,,,,,,모노(1개),32비트 음원재생,,지문인식,,,,,LG페이,,,,,3000,,,배터리일체형,,,,,75.1,148.6,8.6,172.3
다나와,X6 2019,LM-X625,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,X4 2019,LM-X420,"LG전자 																			",,안드로이드8.1 오레오,가개통/중고,,5.70,IPS-LCD,1440x720,282,60Hz,18:09,,,,,미디어텍MT6762,옥타(8)코어,2.0GHz,PowerVR GE8320,,,,2GB,32GB,eMMC,MicroSD,,LTE-A Cat.6,Wi-Fi,v5.0,,나노유심,,,"1,600만",800만,,,,,,F2.0,,,,○,,,,,,○,○,,,,,3.5mm,,32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.9,153,8.3,145
다나와,X2 2019,LM-X220,"LG전자 																			",,안드로이드9.0 파이,가개통/중고,,5.45,,1440x720,295,60Hz,,,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,,,,,2GB,32GB,eMMC,microSD:최대2TB,,LTE Cat.4,Wi-Fi,,,나노유심,,,"1,300만",500만,,,,,,,,,,○,,,,,,○,,,,,,,,,,,,,,구글 어시스턴트,,,,,,3000,,,배터리일체형,,,,,71.5,147,8.2,147
다나와,X2 2018,LM-X210,"LG전자 																			",,안드로이드7.1.2 누가,가개통/중고,,5.00,IPS-LCD,1280x720,294,60Hz,5:03,,,,,스냅드래곤212,쿼드(4)코어,1.3GHz,Adreno 304,,,,2GB,16GB,,MicroSD,,LTE Cat.4,802.11 b/g/n,v4.2,,나노유심,,,800만,500만,,,,,,,,,,○,,,,,,○,,,,,,,모노(1개),,,,,,,,,,,,마이크로5핀,2500,,,배터리탈착형,,,,,73.2,146.6,8.2,152
다나와,X401,LGM-X401,lg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,X300,LGM-K120,"LG전자 																			",,안드로이드7.0 누가,가개통/중고,,5.00,LCD,1280x720,294,,,78.50%,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,Adreno 308,,,,2GB,16GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,v4.2,,나노유심,,,"1,300만",500만,,,,,,F2.2,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,2500,,,배터리탈착형,,,,,72.1,144.8,8.09,142
다나와,X5,LG-F770,"LG전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.50,IPS-LCD,1280x720,270,,,,,,,,쿼드(4)코어,1.3GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE,802.11 b/g/n,v4.2,,,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,2800,,,배터리탈착형,,,,,76.9,151.6,7.2,133
다나와,X스킨,LG-F740,"LG전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.00,,1280x720,293,,,,,,,스냅드래곤210,쿼드(4)코어,1.1GHz,Adreno 304,,,,1.5GB,16GB,eMMC,,,LTE Cat.4,,,,,,,800만,500만,"720p(HD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,2100,,,배터리탈착형,,,,,71.4,144.8,6.9,122
다나와,넥서스 5x,LG-H791,"Google 																			",,안드로이드6.0 마쉬멜로우,해외구매-새제품,,5.20,,1920x1080,423,,,,,,,,헥사(6)코어,1.8GHz,,,,,2GB,32GB,,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,230만",500만,"2160p(UHD),30fps",,,,,,,,,○,,,,,,○,,○,,,,3.5mm,,,,지문인식,,,,,,,,,마이크로5핀,2700,,,배터리일체형,,퀵차지2.0,,,72.6,147,7.9,136
다나와,와인 스마트 재즈,LG-F610,"LG전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,3.20,LCD,480x320,,,,,,,,,쿼드(4)코어,1.1GHz,,,,,1GB,4GB,eMMC,MicroSD,,LTE,802.11 b/g/n,v4.0,,마이크로유심,,,300만,VGA,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,1700,,,배터리탈착형,,,,,58.7,117.7,16.6,
다나와,와인 스마트,LG-F480,"LG전자 																			",,안드로이드4.4 킷캣,가개통/중고,,3.50,IPS-LCD,480x320,166,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1GB,4GB,eMMC,MicroSD,,LTE,802.11 b/g/n,v4.0,,마이크로유심,,,800만,VGA,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,1700,,,배터리탈착형,,,,,59.4,118.6,16.9,
다나와,아이폰SE(2020),A2775,"APPLE 																			",,iOS13,공기계-새제품,,4.70,IPS-LCD,1334x750,326,60Hz,16:09,65.40%,,,,애플A13,헥사(6)코어,2.65GHz+1.8GHz,APPLE G11P,,,,3GB,128GB,NVMe,,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만",700만,"4K,60fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,,,,,○,,,○,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,1821,,,배터리일체형,최대18W,고속충전지원,Qi무선충전,,67.3,138.4,7.3,148
다나와,갤럭시 A80,SM-A805,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.70,S-AMOLED,2400x1080,393,60Hz,20:09,85.80%,,,,스냅드래곤730,옥타(8)코어,2.2GHz+1.8GHz,Adreno 618,,,,8GB,128GB,,MicroSD 미지원,,LTE-A Cat.11,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"4,800만+800만+TOF 3D","4,800만+800만+TOF 3D","2160p(UHD),30fps",,,,,F2.0,,전자식손떨림보정(EIS),○,○,○,,,,,○,,,,○,,,모노(1개),,,지문인식(온스크린),,,,,,,,,USB타입C,3700,,,배터리일체형,최대25W,고속충전지원,,,76.5,165.2,9.3,220
다나와,갤럭시 Z플립,SM-F700,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.70,D-AMOLED,2636x1080,425,60Hz,22:09,82.50%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.09GHz+2.4GHz+1.8GHz,Adreno 650,,,,8GB,256GB,UFS3.0,MicroSD 미지원,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만","1,000만","4k,30fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,,,○,,,○,,,,모노(1개),32비트 음원재생,,지문인식(측면),,,,,삼성페이,,,,USB타입C,3300,,,배터리일체형,최대15W,고속충전지원,Qi무선충전: 최대9W,,73.6,167.3,7.2,183
다나와,갤럭시 S20,SM-G981,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.50,S-AMOLED,2400x1080,407,120Hz,20:09,84.80%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,6GB,128GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,200만+1,200만+800만","3,200만","4K,60fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,74.5,159.8,8.4,190
