,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격,max_price,용량
514,엘지X4 코리토리 에디션 ,,0,KT,/ LM-X410KKORI  ,297000,,,0,0,
515,LG시그니처에디션 (SIGNATURE),,0,KT,/ LGM-V300K  ,799700,LG,LGM-V300L,949300,0,
516,Q8 ,,0,KT,/ LGM-X800K  ,616000,LG,LGM-X800L,616000,0,
517,와인3G ,,0,KT,/ LG-T390K  ,143000,,,0,0,
518,엑스파워 ,,0,KT,/ LG-F750K  ,253000,,,0,0,
519,클래스 ,,0,KT,/ LG-F620K  ,58080,,,0,0,
520,G 스타일로 ,,0,KT,/ LG-F560K  ,297000,,,0,0,
521,LG L70 ,,0,KT,/ LG-D329  ,259600,,,0,0,
522,넥서스5 ,,0,KT,/ LG-D821  ,459800,,,0,0,32GB
523,옵티머스GK ,,0,KT,/ LG-F220K  ,259600,,,0,0,
524,카카오 리플 프렌즈3 ,,0,,,0,LG,SM-A102N-KA,239800,0,
525,갤럭시 탭 S6 ,,0,,,0,LG,SM-T865,1127500,0,256GB
526,U+브라보라이프폰 ,,0,,,0,LG,SM-J415N-BR,260700,0,
527,갤럭시 탭 S5e ,,0,,,0,LG,SM-T725,616000,0,64GB
528,카카오 리틀프렌즈 폰2 ,,0,,,0,LG,SM-J415N-KA,299200,0,
529,갤럭시 J4+ ,,0,,,0,LG,SM-J415N,264000,0,
530,갤럭시 탭 S4 ,,0,,,0,LG,SM-T835,1089000,0,256GB
531,갤럭시 J6 ,,0,,,0,LG,SM-J600L,330000,0,
532,갤럭시 J3 카카오 리틀프렌즈 폰 ,,0,,,0,LG,SM-J330L-KA,286000,0,
533,갤럭시 탭 E ,,0,,,0,LG,SM-T375L,275000,0,
534,갤럭시 A9 ,,0,,,0,LG,SM-A9000,599500,0,
535,갤럭시센스 ,,0,,,0,LG,SM-J500N0,264000,0,
536,갤럭시 S6 ,,0,,,0,LG,SM-G920L,679800,0,128GB
537,갤럭시 노트 엣지 ,,0,,,0,LG,SM-N915L,699600,0,64GB
538,삼성 마스터폰 (LG U+ 2G) ,,0,,,0,LG,SM-B510LL,242000,0,
539,갤럭시 줌2 ,,0,,,0,LG,SM-C115L,297000,0,
540,아이패드프로 12.9 (2021)  ,,0,,,0,LG,A2461,1936000,0,512GB
541,아이패드프로 11 (2021)  ,,0,,,0,LG,A2459,1177000,0,128GB
542,아이패드프로 11 (2021)  ,,0,,,0,LG,A2459,1309000,0,256GB
543,아이패드프로 12.9 (2021)  ,,0,,,0,LG,A2461,1551000,0,128GB
544,아이패드프로 11 (2021)  ,,0,,,0,LG,A2459,1562000,0,512GB
545,아이패드프로 12.9 (2021)  ,,0,,,0,LG,A2461,1683000,0,256GB
546,아이패드프로 11 (2020) ,,0,,,0,LG,A2230,1210000,0,128GB
547,아이패드프로 11 (2020) ,,0,,,0,LG,A2230,1342000,0,256GB
548,아이패드프로 12.9 (2020) ,,0,,,0,LG,A2232,1474000,0,128GB
549,아이패드프로 11 (2020) ,,0,,,0,LG,A2230,1595000,0,512GB
550,아이패드프로 12.9 (2020) ,,0,,,0,LG,A2232,1606000,0,256GB
551,아이패드프로 12.9 (2020) ,,0,,,0,LG,A2232,1859000,0,512GB
552,아이패드미니5 (2019) ,,0,,,0,LG,A2124,649000,0,64GB
553,아이패드에어3 (2019) ,,0,,,0,LG,A2123,759000,0,64GB
554,아이패드에어3 (2019) ,,0,,,0,LG,A2123,946000,0,256GB
555,애플워치4 40mm 스테인레스 ,,0,,,0,LG,A2008,605000,0,
556,아이패드9.7 (2017)  ,,0,,,0,LG,A1823,462000,0,32GB
557,아이패드9.7 (2017)  ,,0,,,0,LG,A1823,572000,0,128GB
558,아이패드9.7 데모 ,,0,,,0,LG,A1823,462000,0,32GB
559,아이폰SE ,,0,,,0,LG,A1723,569800,0,32GB
560,아이폰SE ,,0,,,0,LG,A1723,699600,0,128GB
561,아이폰SE 데모 ,,0,,,0,LG,A1723,426800,0,16GB
562,아이폰6s 데모 ,,0,,,0,LG,DE-A1688,479600,0,16GB
563,아이폰6s 플러스 데모 ,,0,,,0,LG,DE-A1687,581900,0,16GB
564,아이폰6 플러스 64G 리퍼 (IPHONE6PLUS),,0,,,0,LG,RE,558000,0,
565,Q9 One ,,0,,,0,LG,LM-Q927L,399300,0,
566,V30s ThniQ ,,0,,,0,LG,LGM-V300L28S,898700,0,
567,지패드4 8.0 FHD LTE ,,0,,,0,LG,LG-P530L,352000,0,
568,지패드3 10.1 ,,0,,,0,LG,LG-P755L,286000,0,
569,U폰 ,,0,,,0,LG,LG-F820L,231000,0,
570,X스킨 ,,0,,,0,LG,LG-F740L,176000,0,
571,엘지G4 ,,0,,,0,LG,LG-F500LM,799700,0,64GB
572,LG 워치 어베인 LTE ,,0,,,0,LG,LG-W120L,649000,0,
573,엘지 지패드8.0 ,,0,,,0,LG,LG-P490L,330000,0,
574,G3 스크린 ,,0,,,0,LG,LG-F490L,154000,0,
575,LG G3 스크린 (G3),,0,,,0,LG,LG,154000,0,
576, ,,0,,,0,LG,LG-LV8500,236500,0,
577,엘지 지엑스2 ,,0,,,0,LG,LG-F430L,99000,0,
578,Gx2 (Gx2),,0,,,0,LG,LG,99000,0,
579,LG 키즈온 U+용 ,,0,,,0,LG,LG-W105L,154000,0,
580,엘지 지엑스 GX로밍 ,,0,,,0,LG,LG-F310LR,352000,0,
581,LG 지엑스 ,,0,,,0,LG,LG-F310L,352000,0,
582,아이스크림 스마트 ,,0,,,0,LG,LG-F440L,286000,0,
583,젠틀 ,,0,,,0,LG,LG-F580L,132000,0,
584,엘지 지패드2 ,,0,,,0,LG,LG-P815L,396000,0,
