site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
나무위키,갤럭시 지오,SHW-M290,samsung,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread)삼성 터치위즈 3.0(보급형 경량판),,,,,,,,,,,,,,,,,,,,384 MB LPDDR1 SDRAM,512MB, , micro SDHC (최대 32 GB 지원),,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,국제,,,,,,,,,"블랙, 화이트, 레드",57.5,110.5,11.15,102
나무위키,갤럭시 A10,SM-A105,samsung,,안드로이드 9 (Pie) | 10Samsung One UI 1.1 | 2,,,6.2,TFT-LCD,1520 x 720,271,60Hz,19:09,,,,,삼성 엑시노스 7 Series (7884) SoC.  ,,ARM Cortex-A73 MP2 1.6 GHz CPUARM Cortex-A53 MP6 1.35 GHz CPU,ARM Mali-G71 MP2 845 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,2 GB LPDDR4X SDRAM,32, eMMC -.-, micro SDXC (규격상 2 TB,,4G,,5,"GPS & A-GPS, GLONASS, Beidou",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dolby Atmos 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 근접","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,블랙,75.6,155.6,7.9,168
나무위키,갤럭시 A21s,SM-A217,samsung,,안드로이드 10 | 11 Samsung One UI Core 2.1 | 2.5 | 3.1,,,6.5,PLS TFT-LCD,1600 x 720,270,60Hz,20:09,,,,,삼성 엑시노스 9 Series (850) SoC.  ,,ARM Cortex-A55 Quad-Core 2.0 GHz CPUARM Cortex-A55 Quad-Core 2.0 GHz CPU,ARM Mali-G52 Single-Core 1 GHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,3 GB LPDDR4X SDRAM,32, eMMC 5.1, micro SDXC (규격상 2 TB,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, Beidou",,,,"4,800만  + 800만  + 200만  + 200만 "," 1,300만",,LED 플래시디지털 8배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dolby Atmos 기술 탑재FM 라디오 지원,  [ 기타 탑재 센서 정보 ]가속도, 자이로, 지자기, 근접, 가상조도","USB 2.0 Type-C x 1, 3.5 mm 단자 x 1",5000,내장형 Li-Ion  ,삼성전자 Adaptive Fast Charging (15 W)USB Power Delivery 2.0 (15 W),,,,,"블랙, 화이트, 레드, 실버",75.3,163.7,8.9,192
나무위키,갤럭시 A7 2017,SM-A720,samsung,,안드로이드 7.0 (Nougat) | 8.0 (Oreo) | 9 (Pie)Samsung Experience 8.1 | 9.0 | Samsung One UI 1.1,,,5.7,Super AMOLED,1920 x 1080,386,60Hz,16:09,,,,,삼성 엑시노스 7 Series (7880) SoC.  ,,ARM Cortex-A53 MP8 1.9 GHz CPU,ARM Mali-T830 MP3 950 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,3 GB LPDDR4 SDRAM,32, eMMC -.-, micro SDXC (규격상 2 TB,,4G,,4.2,"GPS & A-GPS, GLONASS, Beidou",,,,," 1,600만",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원, FM 라디오 지원","USB 2.0 Type-C x 1, 3.5 mm 단자 x 1",3600,내장형 Li-Ion  ,삼성전자 Adaptive Fast Charging (15 W),,,,,"블랙 스카이, 골드 샌드, 피치 클라우드",77.6,156.8,7.9,186
나무위키,갤럭시 폴더,SM-G150,samsung,,안드로이드 5.1 (Lollipop)삼성 터치위즈 네이쳐 UX 4.0,,,3.8,TFT-LCD,480 x 800,--,60Hz,15:09,,,,,삼성 엑시노스 3 Quad (3475) SoC.  ,,ARM Cortex-A7 MP4 1.2 GHz CPU,ARM Mali-T720 667 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,1.5 GB LPDDR3 SDRAM,8, eMMC -.-, micro SDXC (규격상 2 TB,,4G,,4.1,"GPS & A-GPS, GLONASS",,,,, 200만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"지상파 DMB 및 고화질 스마트 DMB 지원, FM 라디오 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트, 앱솔루트 블랙",60.2,122,15.3,155
나무위키,갤럭시 와이드2,SM-J727,samsung,,안드로이드 7.0 (Nougat) | 8.1 (Oreo) | 9 (Pie)Samsung Experience 8.0 | 9.5 | Samsung One UI 1.0,,,5.52,TFT-LCD,1280 x 720,--,60Hz,16:09,,,,,삼성 엑시노스 7 Octa (7870) SoC.  ,,ARM Cortex-A53 MP8 1.6 GHz CPU,ARM Mali-T830 1 GHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,2 GB LPDDR3 SDRAM,16, eMMC 5.0, micro SDXC (규격상 2 TB,,4G,,4.1,"GPS & A-GPS, GLONASS, Beidou",,,,, 500만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,일부 모델 에어리어 방식 지문인식 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 실버",76.2,151.4,8.6,170
나무위키,갤럭시 M20,SM-M205,samsung,,안드로이드 9 (Pie) | 10Samsung One UI 1.1 | 2,,,6.3,PLS TFT-LCD,2340 x 1080,409,60Hz,19.5:9,,,,,삼성 엑시노스 7 Series (7904) SoC.  ,,ARM Cortex-A73 Dual-Core 1.8 GHz CPUARM Cortex-A53 Hexa-Core 1.6 GHz CPU,ARM Mali-G71 Dual-Core 845 MHz GPU,미탑재,미탑재,(파트넘버 불명) 내장,3 GB LPDDR4X SDRAM,32, eMMC 5.1, micro SDXC (규격상 2 TB,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, Beidou",,,,"1,300만  + 500만 ", 800만,,LED 플래시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dolby Atmos 기술 탑재,"USB 2.0 Type-C x 1, 3.5 mm 단자 x 1",5000,내장형 Li-Ion  ,삼성전자 Adaptive Fast Charging (15 W)USB Power Delivery 2.0 (15 W),,,,,차콜 블랙,74.5,156.4,8.8,186
나무위키,LG L70,LG-D329,lg,,안드로이드 4.4 (KitKat)LG UI 4.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,4, eMMC -.-, micro SDHC (최대 32 GB 지원),,,,4,,,일부 모델 듀얼심 지원,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,일부 모델 FM 라디오 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트",66.8,127.2,9.5,127.5
나무위키,옵티머스 L9,LG-D700,lg,,안드로이드 4.0 (Icecream Sandwich) | 4.1 (Jelly Bean)옵티머스 UI 3.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,4, , micro SDHC (최대 32 GB 지원),,,,3,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM 라디오 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,68.8,127.8,9.1,119.1
나무위키,옵티머스 LTE 태그,LG-F120,lg,,안드로이드 2.3 (Gingerbread) | 4.0 (Icecream Sandwich) | 4.1 (Jelly Bean)옵티머스 UI 2.0 | 3.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,16, , micro SDHC (최대 32 GB 지원),,,,3,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,67.9,126.5,9.53,141.7
나무위키,옵티머스 LTE2,LG-F160,lg,,안드로이드 4.0 (Icecream Sandwich) | 4.1 (Jelly Bean)옵티머스 UI 3.0(LG UX 1.0),,,,,,,,,,,,,,,,,,,,한국,,,,,,,4,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트[3]",69.5,134.7,8.9,145
나무위키,아이스크림 스마트,LG-F440,lg,,안드로이드 4.4 (KitKat)[1]LG UX 3.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,8, , micro SDHC (최대 64 GB 지원),,,,4,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"VoLTE 지원, 지상파 DMB 지원, FM 라디오 지원, 카카오톡 다이렉트 물리 버튼 지원","USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블루, 핑크",59.4,118.6,16.9,138
나무위키,LG 젠틀,LG-F580,lg,,안드로이드 5.1 (Lollipop)LG UX 4.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR3 SDRAM,4, , micro SDXC (최대 2 TB 지원)[2],,,,4,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,국제,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"네이비, 버건디, 브라운",58.7,117.7,16.6,143
나무위키,안드로-1,LG-KH5200,lg,,안드로이드 1.5 (Cupcake) | 1.6 (Donut) | 2.2 (Froyo)[1],,,,,,,,,,,,,,,,,,,,256 MB DDR SDRAM,2, , micro SDHC (최대 32GB 지원),,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,슬라이드 쿼티 자판 탑재,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,54.5,109,15.9,139
나무위키,옵티머스 블랙,LG-KU5900,lg,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread)[1] | 4.0 (Icecream Sandwich)옵티머스 UI 2.0 | 3.0 / NTT 도코모 팔레트 UI 1.093[2],,,,,,,,,,,,,,,,,,,,512 MB LPDDR1 SDRAM 2 / 8 GB 내장 메모리,,,,,,,3,,,,,, 200만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,선택,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트, 실버, 핑크, 마젠타, 스카이, 블루",64,122,9.2,112
나무위키,옵티머스 마하,LG-LU3000,lg,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread)옵티머스 UI 1.5 | 2.0,,,,,,,,,,,,,,,,,,,,512 MB LPDDR1 SDRAM,1, , micro SDHC (최대 32GB 지원),,,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지상파 DMB 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,59.7,120,11.8,140
나무위키,옵티머스 LTE,LG-SU640,lg,,안드로이드 2.3 (Gingerbread) | 4.0 (Icecream Sandwich)[2] | 4.1(Jelly Bean) 옵티머스 UI 2.0 | 3.0 / NTT 도코모 팔레트 UI[A],,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,4, , micro SDHC (최대 32 GB 지원),,,,3,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,일부 모델 모바일 TV 지원.[6],"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트, 레드[A]",,,,
나무위키,옵티머스 빅,LG-LU6800,lg,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread) | 4.0 (Icecream Sandwich)옵티머스 UI 2.0 | 3.0,,,,,,,,,,,,,,,,,,,,512 MB LPDDR1 SDRAM,16, , micro SDHC (최대 32GB 지원),,,,3,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지상파 DMB 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,67.3,132,10.1,151
나무위키,옵티머스 L7,LG-T280,lg,,안드로이드 4.0 (Icecream Sandwich)LG UX 1.0,,,,,,,,,,,,,,,,,,,,512 MB LPDDR1 SDRAM,, , micro SDHC (최대 32 GB 지원),,,,3,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM 라디오 지원,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,67,125.5,8.7,122
나무위키,옵티머스 원,LG-KU3700,lg,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread)옵티머스 UI 1.0,,,,,,,,,,,,,,,,,,,,512 MB LPDDR1 SDRAM,512MB,, micro SDHC (최대 32 GB 지원),,,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,59,113.5,13.3,130
나무위키,옵티머스 2X,LG-SU660,lg,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread) | 4.0 (Icecream Sandwich)옵티머스 UI 1.5 | 3.0(LG UX 1.0),,,,,,,,,,,,,,,,,,,,512 MB LPDDR2 SDRAM,, , micro SDHC (최대 32 GB 지원),,,,2.1,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,국제,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1, micro HDMI Type-D x 1",,,,,,,,"블랙, 화이트",63.2,123.8,10.9,139
나무위키,옵티머스 3D,LG-SU760,lg,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread) | 4.0 (Icecream Sandwich)옵티머스 UI 2.0 | 3.0,,,,,,,,,,,,,,,,,,,,512MB[1] LPDDR2 SDRAM,,, 최대 32GB 까지),,,,2.1,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1, micro HDMI Type-D x 1",,,,,,,,,68,128.8,12.1,171.5
나무위키,옵티머스 3D 큐브,LG-SU870,lg,,안드로이드 2.3 (Gingerbread) | 4.0 (Icecream Sandwich)옵티머스 UI 2.0 | 3.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,16, eMMC , micro SDHC (최대 32GB 지원),,,,3,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지상파 DMB 지원 (한국),"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,,67.4,126.8,9.6,148
나무위키,옵티머스 EX,LG-SU880,lg,,안드로이드 2.3 (Gingerbread) | 4.0 (Icecream Sandwich)옵티머스 UI 2.0 | 3.0,,,,,,,,,,,,,,,,,,,,1 GB LPDDR2 SDRAM,8, eMMC , micro SDHC (최대 32GB 지원),,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,모바일 TV 지원.[1],"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,한국,63.4,118,9.65,127
나무위키,넥서스 S,Nexus S,samsung,,안드로이드 2.3 (Gingerbread) | 4.0 (Icecream Sandwich) | 4.1 (Jelly Bean),,,,,,,,,,,,,,,,,,,,512 MB LPDDR1 SDRAM,, ,,,,,2.1,,,,,, 130만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USB 2.0 micro Type-B x 1, 3.5 mm 단자 x 1",,,,,,,,"블랙, 화이트",63,123.9,10.88,129
나무위키,갤럭시 네오,SHW-M220,samsung,,안드로이드 2.2 (Froyo) | 2.3 (Gingerbread)삼성 터치위즈 3.0[2],,,,,,,,,,,,,,,,,,,,384 MB LPDDR1 SDRAM,512MB, , micro SDHC (4GB 기본 지원|최대 32 GB 지원),,,,3,,,,,, 30만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지상파 DMB 지원,,,,,,,,,,56.9,115.9,12.14,121.8
세티즌,아이폰11,A2221,애플,2019. 09,iOS 13,,,6.1,IPS,828 x 1792,324,,,,64.99,140.65,,Apple A13 Bionic APL1W85,6개 (64 비트),2650MHz,,,,,4 GB,64GB/128GB/256GB,,미확인,,4G,미확인,5,,나노유심,,,,,3840 x 2160 60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,apple pay,,,,,3110,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,75.7,150.9,8.3,194
세티즌,아이폰11프로,A2215,애플,2019. 09,iOS 13,,,5.8,OLED,1125 x 2436,463,,,,61.77,133.75,,Apple A13 Bionic APL1W85,6개 (64 비트),2650MHz,,,,,4 GB,64GB/256GB/512GB,,미확인,,4G,미확인,5,,나노유심,,,,,3840 x 2160 60 FPS,LED,4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,apple pay,,,,,3190,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,71.4,144,8.1,188
세티즌,아이폰11프로맥스,A2218,애플,2019. 09,iOS 13,,,6.5,OLED,1242 x 2688,456,,,,69.25,149.87,,Apple A13 Bionic APL1W85,6개 (64 비트),2650MHz,,,,,4 GB,64GB/256GB/512GB,,미확인,,4G,미확인,5,,나노유심 ,,,,,3840 x 2160 60 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀),4032 x 3024 (12.2 메가픽셀)60 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,,,,,apple pay,,,,,3500,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,77.8,158,8.1,226
세티즌,아이폰Xs,A2097,애플,2018. 09,iOS 12,,,5.8,OLED,1125 x 2436,463,,,,61.77,133.75,,Apple A12 Bionic APL1W81,6개 (64 비트),2500MHz,,,,,4 GB,64GB/256GB/512GB,,미확인,,4G,미확인,5,,나노유심,,,,,60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2316 (7.2 메가픽셀),3088 x 2316 (7.2 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,FaceID,,,,apple pay,,,,,2658,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,70.9,143.6,7.7,177
세티즌,아이폰Xs 맥스,A2101,애플,2018. 09,iOS 12,,,6.5,OLED,1242 x 2688,456,,,,69.25,149.87,,Apple A12 Bionic APL1W81,6개 (64 비트),2500MHz,,,,,4 GB,64GB/256GB/512GB,,미확인,,4G,미확인,5,,나노유심,,,,,60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2316 (7.2 메가픽셀),3088 x 2316 (7.2 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,FaceID,,,,apple pay,,,,,3174,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,77.4,157.5,7.9,208
세티즌,아이폰XR,A2105,애플,2018. 09,iOS 12,,,6.1,IPS,828 x 1792,324,,,,64.99,140.65,,Apple A12 Bionic APL1W81,6개 (64 비트),2500MHz,,,,,3 GB,64GB/128GB/256GB,,미확인,,4G,미확인,5,,나노유심,,,,,60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2316 (7.2 메가픽셀),3088 x 2316 (7.2 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,FaceID,,,,apple pay,,,,,2942,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,75.7,150.9,8.3,194
세티즌,아이폰X,A1901,애플,2017. 11,iOS 11,,,5.8,OLED,1125 x 2436,463,,,,61.77,133.75,,Apple A11 Bionic APL1W72,6개 (64 비트),2100MHz,,,,,3 GB,64GB/256GB,,미확인,,4G,미확인,5,,나노유심,,,,,3840 x 2160 60 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,,FaceID,,,,Apple Pay,,,,,2716,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,70.9,143.6,7.7,174
세티즌,아이폰8,A1905,애플,2017. 09,iOS 11,,,4.7,IPS,750 x 1334,326,,,,58.51,104.06,,Apple A11 Bionic APL1W72,6개 (64 비트),2100MHz,,,,,2 GB,64GB/256GB,,미확인,,4G,미확인,5,,나노유심,,,,,30 FPS,,4032 x 3024 (12.2 메가픽셀),,(0 메가픽셀)FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,apple pay,,,,,1821,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,67.3,138.4,7.3,148
세티즌,아이폰8플러스,A1897,애플,2017. 09,iOS 11,,,5.5,IPS,1080 x 1920,401,,,,68.49,121.76,,Apple A11 Bionic APL1W72,6개 (64 비트),2100MHz,,,,,3 GB,64GB/256GB,,미확인,,4G,미확인,5,,나노유심,,,,,30 FPS,,4032 x 3024 (12.2 메가픽셀),,(0 메가픽셀)FPS,F/1.8,"(광학줌)
손떨림방지 카메라",,,,,,,,,,,,,,,,,,,지문인식,,,,,apple pay,,,,,2691,Li-Ion,"급속충전
일체형",,,,무선충전 지원,,78.1,158.4,7.5,202
세티즌,아이폰7,A1778,애플,2016. 10,iOS 10 | iOS 11.4,,,4.7,IPS,750 x 1334,326,,,,58.51,104.06,,Apple A10 Fusion APL1W24,4개 (64 비트),2370MHz,PowerVR,,,,2 GB,32GB/128GB/256GB,,미확인,,4G,미확인,4.2,,나노유심,,,,,3840 x 2160 30 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,apple pay,,,,,1960,Li-Ion,일체형,,,,,,67.1,138.3,7.1,138
세티즌,아이폰7플러스,A1784,애플,2016. 10,iOS 10 | iOS 11.4,,,5.5,IPS,1080 x 1920,401,,,,68.49,121.76,,Apple A10 Fusion APL1W24,4개 (64 비트),2370MHz,PowerVR,,,,3 GB,32GB/128GB/256GB,,미확인,,4G,미확인,4.2,,나노유심,,,,,3840 x 2160 30 FPS,,4032 x 3024 (12.2 메가픽셀),3088 x 2320 (7.2 메가픽셀),3088 x 2320 (7.2 메가픽셀)30 FPS,F/1.8 - 2.8,"(광학줌)
손떨림방지 카메라",,,,,,,,,,,,,,,,,,,지문인식,,,,,apple pay,,,,,2900,Li-Ion,일체형,,,,,,77.9,158.2,7.3,188
세티즌,아이폰SE,A1723,애플,2016. 05,iOS 9.3,,,4,IPS,640 x 1136,326,,,,49.87,88.52,,Apple A9 APL0898,2개 (64 비트),1840MHz,PowerVR GT7600,,,,2 GB,16GB/32GB/64GB/128GB,,미확인,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),,(0 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,Apple Pay,,,,,1642,Li-Polymer,일체형,,,,,,58.6,123.8,7.6,113
세티즌,아이폰6s,A1688,애플,2015. 10,iOS 9 | iOS 10 | iOS 11.4 | iOS 12.3,,,4.7,IPS,750 x 1334,326,,,,58.51,104.06,,Apple A9 APL0898,2개 (64 비트),1840MHz,PowerVR GT7600,,,,2 GB,16GB/64GB/128GB,,미확인,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,Apple Pay,,,,,1715,Li-Polymer,일체형,,,,,,67.1,138.3,7.1,143
세티즌,아이폰6s 플러스,A1687,애플,2015. 10,iOS 9 | iOS 10 | iOS 11.4 | iOS 12.3,,,5.5,IPS,1080 x 1920,401,,,,68.49,121.76,,Apple A9 APL1022,2개 (64 비트),1840MHz,PowerVR GT7600,,,,2 GB,16GB/64GB/128GB,,미확인,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,Apple Pay,,,,,2750,Li-Polymer,일체형,,,,,,77.9,158.2,7.3,192
세티즌,아이폰6s 플러스,A1586,애플,2015. 10,iOS 9 | iOS 10 | iOS 11.4 | iOS 12.3,,,5.5,IPS,1080 x 1920,401,,,,68.49,121.76,,Apple A9 APL1022,2개 (64 비트),1840MHz,PowerVR GT7600,,,,2 GB,16GB/64GB/128GB,,미확인,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (UHD)30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,Apple Pay,,,,,2750,Li-Polymer,일체형,,,,,,77.9,158.2,7.3,192
세티즌,아이폰6 플러스,A1524,애플,2014. 10,iOS 9,,,5.5,IPS,1080 x 1920,401,,,,68.49,121.76,,Apple A9 APL1022,2개 (64 비트),1840MHz,PowerVR GT7600,,,,2 GB,16GB/64GB/128GB,,미확인,,4G,802.11a/b/g/n/ac,4.2,,나노유심 ,,,,,3840 x 2160 (Full HD)30 FPS,Dual LED,4032 x 3024 (12.2 메가픽셀),2560 x 1920 (4.9 메가픽셀),2560 x 1920 (4.9 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,apple pay,,,,,2750,Li-Polymer,일체형,,,,,,77.9,158.2,7.3,172
세티즌,아이폰5S,A1530,애플,2013. 10,iOS 7.0.3 | iOS 9,,,4,IPS,640 x 1136,326,,,,49.87,88.52,,Apple A7 APL0698,2개 (64 비트),1300MHz,PowerVR G6430,,,,1 GB,16GB/32GB,,미확인,,4G,802.11a/b/g/n,4,,나노유심 ,,,,,1920 x 1080 (Full HD)30 FPS,Dual LED,3264 x 2448 (8 메가픽셀),1280 x 960 (1.2 메가픽셀),1280 x 960 (1.2 메가픽셀)30 FPS,F/2.2,손떨림방지 카메라,,,,,,,,,,,,,,,,,,,지문인식,,,,,,,,,,1560,Li-Polymer,일체형,,,,,,58.6,123.8,7.6,112
