,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-G991,갤럭시S21,5,삼성닷컴,차*철*****,21.01.30.,samsung.com 공식 홈페이지에서 구매하니깐 사전 예약 혜택도 좋...,"samsung.com 공식 홈페이지에서 구매하니깐 사전 예약 혜택도 좋고 배송도 빠르네요.

팬텀 핑크가 색감이 너무 예쁘고 볼수록 만지고 싶네요.

S21이라 가성비도 좋고 자급제라서 약정도 없고 디스플레이 파손 50% 지원 혜택도 있어서 안심하고 사용할 수 있을 것 같네요.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,5,롯데ON,d*l*****,21.03.21.,부모님 선물로 구매했어요~!! 너무,부모님 선물로 구매했어요~!! 너무 이뻐서 효녀됐네요~!판매자님도 너무너무 친절하시고 빠른 출고로 받아볼 수 있었어요!특히나 사은품들도 대박!안마기 효과짱입니다!!휴대폰은 말 할 것도 없구요^^부모님 사용하시기에 휴대폰이 너무 크지도 무겁지도 않아서 정말 적당해요!!,https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,N
0,SM-G991,갤럭시S21,5,인터파크,v*r*****,21.03.28.,좋아요,"구입한지 하루만에 배송되었고, 튼튼하게 포장되어서 안전하게 물건 받았습니다. 사은품도 좋아요. 자급제는 처음인데 유심끼우는 것부터 개통까지 쉬웠고, 데이터 이전  카카오톡 백업도 아주 쉽게 잘 마무리 했습니다. 대리점갈 필요가 없네요. 감사합니다.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,N
0,SM-G991,갤럭시S21,5,인터파크,d*k*****,21.04.14.,저렴한 가격에 갤럭시 S21 구매,인터넷으로 며칠 고생하며 찾다가 네이버 포인트 적립하면 여기가 제일 저렴한 것 같아 구매했어요~보내주신 사은품도 다 저한테 필요한 것들이라 잘 쓰고있습니다~제품은 미개봉 새제품이라 흠잡을데 없고 포장도 완벽하게 되서  왔습니다. 자급제폰이라 알뜰폰 개통하고 리뷰 남깁니다~구형폰 쓰다 갤럭시 S21쓰니 완전 신세계입니다~,https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,N
0,SM-G991,갤럭시S21,5,인터파크,b*t*****,21.04.16.,배송 .상품. 사은품 모두 만족!,타사이트에서 구매하려고 하다가 혹시 더 저렴한 곳 있지 않을까?  구매하다가   이 사이트에서 구매하게 되었습니다!   1. 빠른배송 2. 조건없는 최저가( 타 사이트는 해당 카드로 결제시 할인을 받아야 가격이 다운됨)  3. 실속있는 사은품   모두 만족입니다.   삼성 s21구매시 제공하는 기본 혜택은 어느 사이트나 모두 동일하게 제공되는데  플러스로 전동 클렌저/ 충전선/ 충전거치대 등 실속있는 사은품을 함께 제공해서 더 좋습니다. ( 리뷰 작성 시 제공하는 안마기도 받으면? 더 행복할 것 같아요!!ㅎㅎ)  s21플러스 바이올렛이 s21 바이올렛 보다 예뻐서 고민하다가.. 스마트폰 이용 시간이 길어서 좀 더 가벼운 s21선택했는데 매우 만족스럽습니다 ! ㅎㅎ 여러분 고민하지마세요. 고민은 배송만 늦출뿐.. !,https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,N
0,SM-G991,갤럭시S21,5,롯데ON,j*1*****,21.06.19.,오랫동안 아이폰만 쓰다가 이번엔 갤럭,"오랫동안 아이폰만 쓰다가 이번엔 갤럭시를 써보고 싶어서 매장가서 실물 까지 보고 팬텀그레이로 구매했습니다. 디자인, 색상, 크기 모두 마음에 듭니다. 가격도 저렴하게 잘 구매한 것 같아서 기분이 좋네요. 사은품도 꼼꼼하게 모두 잘 받았습니다.갤럭시 s21이 발열이 심하다고 하는데 저는 잘 못느끼겠습니다.더 써봐야 알겠지만 현재는 매우 만족합니다. 감사합니다.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,5,롯데ON,x*r*****,21.04.10.,구형폰으로 버티다가 3년만에 s21로,구형폰으로 버티다가 3년만에 s21로 넘어왔는데 신세계입니다 기능이나 편의성도 말할것도 없이 좋지만 크기나 무게면에서 정말 만족감이 크네요 롯데온이라 믿고 구입했는데 양품으로 잘받았고 행사선물까지 주셔서 정말 감사합니다s21 10만원 쿠폰 이벤트도 정상적용 잘되네요 자급제라 부담도 없고 간만에 정말 기분좋은 지름이었습니다 잘쓸게요,https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,5,롯데ON,j*h*****,21.06.22.,갤럭시를 오랫동안 사용하다가 아이폰으,갤럭시를 오랫동안 사용하다가 아이폰으로 넘어가서 5년간 아이폰을 사용했었는데 다시 갤럭시 s21로 돌아오게되었습니다. 그동안 한국에서 사용하기에는 아이폰은 불편한점들이 많았는데 확실히 삼성핸드폰이 한국에서 사용하기에 편리한 부분이많아요. 삼성페이나 통화녹음 두가지만해도 일상생활에서 엄청난 차이를 보여주니까요. 성능은 뭐 삼성에 항상 만족이고 서비스센터가 많고 편하다는 강점까지하면 이번기회에 할인쿠폰을 통해 싸게 구입하게되어서 좋습니다.,https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,5,하이마트쇼핑몰,m*s*****,21.01.28.,어머니 드릴 제품을 물색하던 중 ,"어머니 드릴 제품을 물색하던 중 사전예약이 생각보다 혜택도 많고 가격도 괜찮아서 충동적으로 구매 했습니다. 부모님폰은 적당한 효도폰이면 된다고 생각했는데 본의 아니게 최신 플래그쉽 제품을 드렸네요.제품은 예정된 날짜에 포장도 꼼꼼하게 잘 도착 했습니다..원가절감 때문에 뒷판이 플라스틱이라 싼티난다는 평들도 보여서 걱정 했는데, 실제로 보니 플라스틱이라고 느끼기 힘들 정도로 이쁘게 처리되어 있습니다.어머니도 처음엔 현재 쓰는 폰도 잘 쓰는데 뭘 바꾸냐 그러시더니, 실제로 S21을 보고는 이쁘다며 만족스러워 하시네요.성능은 S20보다 다운되었다는게 중론인데, 헤비 게임유저가 아닌 이상은 그 정도로 체감이 느껴지지는 않습니다. 하물며 부모님이 쓰기에는 오버스펙...논란이 많은 발열은 확실히 느껴집니다.게임도 안하고 이런저런 앱 깔고 화면 정리하는 것만으로도 뜨끈뜨끈합니다.배터리도 4000인데도 생각보다 굉장히 빨리 소모되는 느낌 입니다.여러모로 신속한 최적화로 상황이 완화되길 바래야 할 것 같네요.알뜰폰 저렴한 요금제로 번호이동시켜드리니 어머니가 매우 만족해 하시네요.",https://search.shopping.naver.com/catalog/25604807522?NaPm=ct%3Dkqq2iwyw%7Cci%3D76ac969d8b1effe4b2f95b3e984894a6aee37836%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3Dbff7969712e45e3d1d57443a5cc7849c24a3b636,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,김*중*****,21.02.05.,사전예약으로 구매한 갤럭시S21울트라 삼성닷컴 단독컬러 팬텀 ...,"사전예약으로 구매한 갤럭시S21울트라 삼성닷컴 단독컬러 팬텀 티타늄.

이전에 쓰던 s9+도 고장없이 잘 쓰고 있엇는데 이번 S21 모델은 공개 되자 마자 너무 사고 싶어서 못참고 질렀어요;
1월 15일날 사전구매 열리자마자 구매해서 1월29일날 받았는데
2주간 배송기간이 너무 길게 느껴저서 숨이 턱턱막히는 기분이였어요.

정말 오래 기다리면서 기대많이 했는데 기대한 만큼 좋아서 위로가 되네요

기왕 사는김에 특별한 색으로 구매하고 싶어서 팬텀 티타늄 색으로 구매했는데
다른사람들은 많이 안산거 같아서 레어하고 좋아요

카메라는 말할것도 없고 디스플레이, 지문인식 속도, 스피커가 쓸수록 좋은거 같아요
스피커 음악 소리 크기가 무슨 블루투스 스피커 연결해 논것처럼 엄청 큰데
통화 소리는 귀에 박히는 느낌이 아니라 붕뜬 느낌이 좀 들어요.

사전예약 사은품으로 받은 실리콘 케이스랑 S펜
디스플레이 화면이 크고 부드러워서 S펜 사용할수 있게 돼서 너무 좋네요

기기무게는 사람에 따라 무겁게 느껴질수도 있을거 같은데 저는 크게 불편함은 못느꼈어요

다른기종도 마찬가지겠지만 소프트웨어 업데이트로 정말 편하게 세팅해서 사용하고 있어요.

전체적으로 매우 만족합니다.
(사진은 S9으로찍어서 화질이 안좋음)",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,양*이*****,21.02.02.,갤s10+ 가 너무 좋아 바꿀까말까 진짜 고민 많이 했어요.근데 울트라는 컴...,"갤s10+ 가 너무 좋아 바꿀까말까 진짜 고민 많이 했어요.
근데 울트라는 컴터 울고가게 만들 스펙이라 결국 체인지 결정. s10+ 은 트레이드인으로 간편하게 보냈는데, 액정 테두리 다 깨끗하다는데 왜 A 인지 잘 이해가..
뭐 그래도 s21울트라가 기대보다 더 멋져서 
암튼 만족하고 있어요.

카메라 성능 알고는 있었지만 대박 소리 절로 나오고.
울언니 아이폰인데 첨으로 부럽다고 함 ㅋ
기능을 공부중인데, 좀 알아야 활용하기 좋을 듯 해용.
맘이 급해서 투고 서비스 이용 못해보고 산게 아쉽지만,
중요한건 지금 내 손안에 있다는 거니까요.
s10+ 보내면서 아쉬웠는데 얘가 또 물건이라 금새 잊었다는..
간만에 핸드폰 바꾸면서 기능 하나하나 
시뮬레이션 해보네요.
이번 s21울트라 진짜 대박이에요^^",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,김*일*****,21.02.02.,특별한걸 갖고 싶어서 사전구매 첫 날 브라운으로 구매했습니다.바로전에 ...,"특별한걸 갖고 싶어서 사전구매 첫 날 브라운으로 구매했습니다.

바로전에 쓰던것도 s20+ BTS 버전이었는데 s21 울트라는 아깝고 뭐고가 없이 좋은것 같아 바로 질렀습니다.

자급제라 통신사보다 좀 늦게 받아본게 아쉽지만 그래도 29일에 배송시작이라고 했는데 바로 29일날 받아서 기분좋았습니다~ 

사진으로만 보다 직접보니 더 고급져보이는 매력이 있네요.

언넝 케이스와 버즈프로가 오길 기다리고 있습니다.
이쁘고 성능도 좋은 폰 잘 쓸게요~ ^^",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,채*현*****,21.02.08.,줄곧 노트 짝수번호 시리즈만 사용하다 노트10 이후 노트 21을 기...,줄곧 노트 짝수번호 시리즈만 사용하다 노트10 이후 노트 21을 기다리고 있었는데 이번 s21은 s펜을 지원한다고 하여 관심이 생겼고 고용량의 밧데리 성능에 또한번 결정적으로 삼성닷컴 독점컬러 에디션에 지갑을 열고 말았습니다. 특히 s펜 지원기능과 삼성노트북과의 무선덱스기능은 여러작업을 동시에 하기에 안성맞춤이며 저의 경우 일학습을 병행하여 사이버대학에서 공부중인데 학습이나 과제작성시 큰 도움이 되고 있습니다. 출시 전후 우려되었던 발열이슈는 전작들과 마찮가지로 소프트웨어 업데이트를 통해 최적화될 것이기에 큰 걱정거리는 아닌듯하고 실제 게임에서는 대규모 협력레이드나 전쟁시 gpu점유율과 발열이 심해지는 현상이 있었으나 일반적인 플레이 상황에서는 크게  문제 될 정도는 아니었습니다. 참고로 포토상품평 이벤트 사은품인 홈 오피스 다이어리는 LHiDS사의 MagEasy의 다이어리제품의 삼성한정판 버전으로 2020레드닷 디자인어워드 수상작이기도하며 마그네틱악세사리를 통한 활용도가 매우높습니다. 제사진에 보이는 것이 오리지날 버전의 다이어리와 데스크탑버전입니다. S21을 구입하신 분들은 꼭 이벤트에 참여하셔서 100분 안에 드는 기회를 잡으시길바랍니다.,https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,L*******,21.01.30.,"삼성닷컴에서 구입한 갤럭시S21 울트라 팬텀 실버, 너무 예쁘고 마...","삼성닷컴에서 구입한 갤럭시S21 울트라 팬텀 실버, 너무 예쁘고 마음에 듭니다!

더 강력해진 카메라 덕분에 요즘 매일같이 사진을 즐겨찍고 특별히 근접초점이 완전히 개선되어서 근접 촬영을 할때마다 기분이 좋아지네요~

r>팬텀 실버 색상도 너무 예쁘고 사랑스러워서 계속 뒤로 돌려서 감상하고 싶네요! 강력해진 성능과 예쁜 디자인과 색상을 모두 갖춘 갤럭시S21 울트라 너무 만족스럽습니다^^",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,김*준*****,21.02.07.,노트9 쓰다가 예판으로 구매했는데 아주 만족스럽습니다.삼성닷컴에서 구매...,"노트9 쓰다가 예판으로 구매했는데 아주 만족스럽습니다.

삼성닷컴에서 구매하면 24개월 무이자할부 ( 청구할인이라 처음에는 표시가 안되고 나중에 접수되면 할인됩니다. ) 에
이것저것 혜택이 있는 점도 좋구요.
삼성 기사님이 직접 배송해주시는거라 여타 택배로 받는거랑 안정감이 다릅니다 ㅎㅎ 좋아요.

S21U  의 장단점은요.

장점
1. QHD 의 선명함과 120hz 의 부드러움을 지닌 액정 
액정은 현존 폰 통합해서 가장 좋은거같습니다. QHD 에 120hz 쓰다가 다른거쓰면 역체감 엄청 느껴집니다.
노트9 에서 S21U 넘어갈때는 그냥 좀 부드럽다는 생각만 들었는데,
S21U 쓰다가 노트9 가끔 만져보면 이게 고장난건가 싶을정도로 끊김이 느껴집니다.

2. 아주 좋은 카메라
접사모드, 10/30/100배줌, 싱글테이크 등 좋습니다.
그리고 새로 생긴 피사체 삭제하는 기능도 재밌어요 ㅋㅋ

3. 깡패수준의 배터리. 배터리 진짜 안닳아요. 

4. s펜도 됨. 기존에 쓰던 S펜 다 호환됩니다.


단점
1. 무게 ( 케이스 끼우면 240~250g 이 되버리는.. )
2. 발열. 특히 카메라 오래쓰면 발열 심해집니다. 게임은 제가 안해서 모르겠는데 게임 오래해도 심해진다고 하더라고요.

현재 엑시2100의 불안정한 퍼포먼스와 발열은 삼성쪽에서 패치 등을 통해 해결해줄거라고 믿고요
근데 불안정하다고 해도 삼파 5나노 AP 다 보니 기본 성능이 훌륭합니다.  만족스러워요 ㅎㅎ

삼케플도 가입했는데 3년 쓰고 폴더블폰 저렴해지면 폴더블로 넘어가야겠습니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,이*원*****,21.01.30.,19일 주문하고 좀더 일찍 배송받을껄 하는 후회를 잠깐 했어요.2...,"19일 주문하고 좀더 일찍 배송받을껄 하는 후회를 잠깐 했어요.
26일 오전에 택배 배송이 아닌 개인?배송 받았습니다.
케이스없어 저녁부터 개통해서 케이스끼우고 사용^^
이전 폰 S8이 17년4월 개통해 쓰고 작년 S20 구매하려다 1년 참다 구매해 그런지 넘 좋네요.
기존폰 린팃 보상등 사전예약제로 저렴하게 구매할수 있어도 좋고 이번 S21울트라 개꿀🥰
최근 기사에 달 사진 보정이 있니없네 말이 많아 28일 밤 달이 너무 이뻐 다른 보정없이 100배줌으로 찍은거예요.
제가 아직 안 익숙해 그냥 보정없이  100배 당겨 찍은거라도 넘 이쁘게 찍힌듯...
그리고 책도 거실에서 서재 책장에 꽂힌 책 막 찍은 사진입니다.거리는 한 7~8m 정도 되나봐요.
몇년 쓸지는 모르겠지만 업뎃만 잘되면 길게 쓸듯합니다.
아울러 주식도 빵빵 올랐으면해요^.~",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,N
0,SM-G991,갤럭시S21,5,삼성닷컴,김*철*****,21.02.05.,갤럭시 노트9을 계속 써오다 액정이 아주 조금이지만 파손이 되어서 ...,갤럭시 노트9을 계속 써오다 액정이 아주 조금이지만 파손이 되어서 요금제 바꾸기 싫어서 자급제폰을 알아보다 갤럭시 S21 사전예약이 떠서 구매를 하게 되었네요. 첫 자급제폰이다. 보니 기다리는 시간도 즐거웠고 막상 받아보니 정말 맘에 드네요. 특히 삼전에서 사전예약으로만 구할수 있는 디자인이라 더 맘에 들었던 것 같습니다. 갤럭시끼리의 데이터 이동이라 손쉽게 데이터 이동을 할 수 있어서 더욱 좋았습니다.,https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,N
0,SM-G991,갤럭시S21,5,삼성닷컴,복*원*****,21.02.09.,갤럭시8+ 쓰다가 이번에 울트라로 갈아 탔습니다. 4년만에 바꾼 폰이...,"갤럭시8+ 쓰다가 이번에 울트라로 갈아 탔습니다. 4년만에 바꾼 폰이라 그런지 화질이나  성능은 정말 대 만족이에요.
뚝뚝 끊기던 화면이 너무나 부드러워져서 좋고요, 진짜 120주사율 체감이 큽니다.
다만, 폰 무게가 좀 무거워서 누워서 영상보기는 좀 어렵고, 사진처럼 케이스끼고 있는데 더 무겁긴 해요.
펜이 들어가는 케이스다 보니 가로길이가 더 늘어나서 불편할까봐 걱정했는데 생각보다 편하게 쓰고 있어요.
주변에 다 아이폰 쓰지만 꿋꿋히 10년째 갤럭시만 쓰고 있습니다. 암튼 이번 제품은 추천드립니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,김*진*****,21.01.29.,s20 울트라 사용하다가 갈아 탔는데정말 만족하면서 쓰고있습니다.s20 울트...,"s20 울트라 사용하다가 갈아 탔는데
정말 만족하면서 쓰고있습니다.
s20 울트라 사용하다가 s21울트라 로 갈아탔는데 정말 후회했습니다
속도나 기능 채감은 큰 차이가 없는데 카메라 성능에서는 감탄사만 절로나옵니다.
아이폰12와 고민중이 었는데 정말 탁월한선택이었던거 같습니다.
삼성카드로 청구할인받고 버즈프로도 사은품으로 받았는데 너무 만족합니다.
화면사이즈도 딱 정당한것 같아요
기능면에서도 속도면에서도 주변분들 폰 비교하면서 구매했는데 만족입니다
특히 카메라는 감탄할 정도로 만족스럽네요
영원한 삼성 팬이 될 거 같습니다
불편한점은 처음 터치 펜이 케이스에만 고정할수 있어서 뿌러질가 조금 우려 스럽기는 합니다.
갤럭시 투고 서비스로 오랜만에 게임도 즐겨보았는데 끊기지 않고 아주 잘 작동합니다.
그리고 외장메모리가 없다해도 자체 메모리도 크고 해서 걱정없습니다.
하나더 충전속도는 정말 빠르네요 1시간?1시간 10분이면 완충되네요 ㅎㅎ
이상 저의 주관적인 후기였습니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,PhonEver,gund****,21.06.03.,"아직 데이터 이동은 하지않았습니다.포장 깔끔하게 도착했어요.테두리와 화면, 뒷면 보호필름은 제거된 상태로 왔구요.약간의 스크래치를 찾아보았으나 찾을수 없었어요.한단계 낮은 중고폰 ","아직 데이터 이동은 하지않았습니다.포장 깔끔하게 도착했어요.테두리와 화면, 뒷면 보호필름은 제거된 상태로 왔구요.약간의 스크래치를 찾아보았으나 찾을수 없었어요.한단계 낮은 중고폰 보다 저렴해서 구매하게 되었어요.알뜰하게 구매해서 부듯했어요수고하세요",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,이*권*****,21.02.22.,갤럭시 S21 Ultra 5G 24개월 할부로 구매 사운드가 이전에비해서 너무...,"갤럭시 S21 Ultra 5G 24개월 할부로 구매 사운드가 이전에비해서 너무좋다..카메라화질도 최고 아직공부중이라 많이만져보아야할듯 유튜버한번해볼까하고 구매 화질과 선명도가 좋아요..
그런데 사은품이 구매후 3일이후부터 가능.. 또 기다려야된다는것",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,홍*석*****,21.02.03.,제품에 대한 만족도가 매우 높습니다.영상과 사진을 찍기위해 구입을...,"제품에 대한 만족도가 매우 높습니다.
영상과 사진을 찍기위해 구입을 했는데, 이전에 '갤럭시 노트8'도 잘 썻지만, 확실히 화질이 굉장히 좋네요.
앞으로 Youtube 나 블로그를 하기 위해 정말 많이 활용이 될꺼 같습니다! 앞으로 이 좋은 성능을 잘 활용하기 위해 더 많은 기능 제공을 위한 업데이트 부탁드립니다!",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,인터파크,w*w*****,21.06.24.,개봉한 미사용,"구매가 : 1,083,520원 미개봉인줄 알았더니 개봉이 되어 있고, 앞면은 보호비닐이 있는데, 뒷면은 없습니다. (미개봉은 뒷면도 있음) 주머니에 넣다가 앞면 보호비닐이 쉽게 벗겨지길래 좌절했는데, 그 안에 진짜 액정보호 필름이 붙어있네요. 손으로 만쳐보니 걸리길래 붙은건가 안붙은건가 했는데, 유튜브에서 개봉기 보니 있다고 합니다.근데 앞면에 붙어있던 보호비닐이 쉽게 벗겨지는거 봐서 전시같은거 했다가 다시 붙인게 아닐까 싶어요. 제조일자도 2021.01 이네요.   원가 절감하느라 기본 케이스도 안주고, 충전기도 안들어있어요. 원가 절감하는것은 좋은데, 그 비용을 소비자에게 전가하는것은 아쉽네요.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,N
0,SM-G991,갤럭시S21,5,삼성닷컴,배*영*****,21.02.03.,자급제 갤럭시S9+ 3년쓰고 이번에 또 자급제로 신청.색상은 한정판 브...,"자급제 갤럭시S9+ 3년쓰고 이번에 또 자급제로 신청.
색상은 한정판 브라운으로 선택. 폰사양이야 최고니까 말이필요없고 사은품 혜택이 넘 좋네요. 그립감도 좋고 화면 넘김이나 스크롤도 깔끔합니다. 통신비 아껴서 고급폰 삽시다~",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
0,SM-G991,갤럭시S21,5,삼성닷컴,정*호*****,21.02.05.,사전예약으로 구매했어요.사은품도 너무 좋아서 삼성카드까지 만들...,"사전예약으로 구매했어요.
사은품도 너무 좋아서 삼성카드까지 만들고 구매!
폰 받아보니 너무너무 좋네요.
특히 s펜을 노트가 아닌데도 쓸수있는거 너무좋아요!
색상도 팬텀티타늄 한정판으로 사니 더좋습니다.
갤럭시21 울트라 추천해요!",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iyig%7Cci%3Df25f72bb2ca29b61ffb119aed7114d43b4b5c747%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D55c999874f636759ad412123532dd1ba564f078d,Y
