site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,갤럭시S2 ,SHW-M250,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드2.3 진저브레드,가개통/중고,11.68cm,-4.6,AMOLED,1280x720,280~330,,,,,,,,듀얼(2)코어,1.5GHz,,,,,1GB,:16GB,eMMC,MicroSD,,,,블루투스v3.0,,마이크로유심,,,800~999만화소,200~300만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시S2 HD LTE,SHV-E120,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드2.3 진저브레드,가개통/중고,11.68cm,-4.6,AMOLED,1280x720,280~330,,,,,,,,듀얼(2)코어,1.5GHz,,,,,1GB,:16GB,eMMC,MicroSD,,,,블루투스v3.0,,마이크로유심,,,800~999만화소,200~300만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시S2 LTE,SHV-E110,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드2.3 진저브레드,가개통/중고,11.68cm,-4.6,AMOLED,1280x720,280~330,,,,,,,,듀얼(2)코어,1.5GHz,,,,,1GB,:16GB,eMMC,MicroSD,,,,블루투스v3.0,,마이크로유심,,,800~999만화소,200~300만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시S,SHW-M110,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드11,공기계-새제품,15.75cm,-6.2,D-AMOLED,2400x1080,421,120Hz,20:09,87.20%,,,HDR10+,엑시노스2100,옥타(8)코어,2.9GHz+2.8GHz+2.2GHz,Mali G78,,,,8GB,:256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"6,400만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4000,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,71.2mm,151.7mm,7.9mm,169g
다나와,갤럭시S Hoppin,SHW-M190,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.1 젤리빈,가개통/중고,11.68cm,-4.6,AMOLED,1280x720,280~330,,,,,,,,쿼드(4)코어,1.4GHz,,,,,2GB,:8GB,eMMC,MicroSD,,,,블루투스v4.0 apt-X,,,,,800~999만화소,100~199만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,2000~2299,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시그랜드 맥스,SM-G720,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,,13.33cm,-5.25,LCD,1280x720,280,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:16GB,eMMC,MicroSD,,LTE-A,,블루투스v4.0,,마이크로유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2500,,,배터리탈착형,,,,,,,7.9mm,163g
다나와,갤럭시그랜드2,SM-G710,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.3 젤리빈,가개통/중고,13.33cm,-5.25,,1280x720,280,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE,,블루투스v4.0,,마이크로유심,,,800만화소,190만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,2600,,,배터리탈착형,,,,,75.3mm,146.8mm,8.9mm,166g
다나와,갤럭시그랜드,SHV-E270,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,,13.33cm,-5.25,LCD,1280x720,280,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,:16GB,eMMC,MicroSD,,LTE-A,,블루투스v4.0,,마이크로유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2500,,,배터리탈착형,,,,,,,7.9mm,163g
다나와,갤럭시노트10,SM-N971,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.53cm,-6.9,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1억800만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2mm,164.8mm,8.1mm,208g
다나와,갤럭시노트10 Plus,SM-N976,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,17.20cm,-6.8,D-AMOLED,3040x1440,498,60Hz,19:09,91.00%,,,HDR10+,엑시노스9825,옥타(8)코어,2.73GHz+2.4GHz+1.9GHz,Mali G76,,,,12GB,:256GB,,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소+TOF 3D VGA","1,000만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(OIS),○,,○,,○,,,○,,,,○,○,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4300,,,배터리일체형,최대45W,고속충전지원,Qi무선충전: 최대15W,,77.2mm,162.3mm,7.9mm,198g
다나와,갤럭시노트9,SM-N960,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,16.25cm,-6.4,S-AMOLED,2960x1440,516,60Hz,18.5:9,83.40%,,,HDR10,엑시노스9810,옥타(8)코어,2.7GHz+1.7GHz,Mali G72,,,,6GB,:128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소",800만화소,"2160p(UHD),60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,,,○,,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4000,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,76.4mm,161.9mm,8.8mm,201g
다나와,갤럭시노트8,SM-N950,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.53cm,-6.9,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1억800만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2mm,164.8mm,8.1mm,208g
다나와,갤럭시노트FE,SM-N935,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,14.47cm,-5.7,AMOLED,2560x1440,515,,,85%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz+1.6GHz,Mali T880,,,,4GB,:64GB,UFS2.0,MicroSD,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,○,○,,,,3.5mm,모노(1개),,,지문인식,,지원,,,삼성페이,4096단계 필압,IP68,,USB타입C,3200,,,배터리일체형,,퀄컴퀵차지2.0,Qi무선충전,,73.9mm,153.5mm,7.9mm,167g
다나와,갤럭시노트7,SM-N930,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,14.47cm,-5.7,AMOLED,2560x1440,515,,,85%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz+1.6GHz,Mali T880,,,,4GB,:64GB,UFS2.0,MicroSD,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,○,○,,,,3.5mm,모노(1개),,,지문인식,,지원,,,삼성페이,4096단계 필압,IP68,,USB타입C,3200,,,배터리일체형,,퀄컴퀵차지2.0,Qi무선충전,,73.9mm,153.5mm,7.9mm,167g
다나와,갤럭시노트5,SM-N920,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.53cm,-6.9,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1억800만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2mm,164.8mm,8.1mm,208g
다나와,갤럭시노트4,SM-N910,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,17.20cm,-6.8,D-AMOLED,3040x1440,498,60Hz,19:09,91.00%,,,HDR10+,엑시노스9825,옥타(8)코어,2.73GHz+2.4GHz+1.9GHz,Mali G76,,,,12GB,:256GB,,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소+TOF 3D VGA","1,000만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(OIS),○,,○,,○,,,○,,,,○,○,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4300,,,배터리일체형,최대45W,고속충전지원,Qi무선충전: 최대15W,,77.2mm,162.3mm,7.9mm,198g
다나와,갤럭시노트4 S-LTE,SM-N916,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,17.20cm,-6.8,D-AMOLED,3040x1440,498,60Hz,19:09,91.00%,,,HDR10+,엑시노스9825,옥타(8)코어,2.73GHz+2.4GHz+1.9GHz,Mali G76,,,,12GB,:256GB,,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소+TOF 3D VGA","1,000만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(OIS),○,,○,,○,,,○,,,,○,○,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4300,,,배터리일체형,최대45W,고속충전지원,Qi무선충전: 최대15W,,77.2mm,162.3mm,7.9mm,198g
다나와,갤럭시노트4 Edge,SM-N915,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,14.19cm,-5.6,AMOLED,2560x1440,515,,,,,,,스냅드래곤805,옥타(8)코어,1.9GHz,Adreno 420,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.9,802.11 a/b/g/n/ac,블루투스v4.1,,마이크로유심,,,"1,600만화소",370만화소,"2160p(UHD),30fps",,,,,,,,,,○,,,,,○,,○,,,,3.5mm,,,,,,,,,,2048단계 필압,,,,3000,,,배터리탈착형,,,,,82.4mm,151.3mm,8.3mm,174g
다나와,갤럭시노트3,SM-N900,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,14.19cm,-5.6,AMOLED,2560x1440,515,,,,,,,스냅드래곤805,옥타(8)코어,1.9GHz,Adreno 420,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.9,802.11 a/b/g/n/ac,블루투스v4.1,,마이크로유심,,,"1,600만화소",370만화소,"2160p(UHD),30fps",,,,,,,,,,○,,,,,○,,○,,,,3.5mm,,,,,,,,,,2048단계 필압,,,,3000,,,배터리탈착형,,,,,82.4mm,151.3mm,8.3mm,174g
다나와,갤럭시노트3 Neo,SM-N750,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.3 젤리빈,가개통/중고,13.97cm,-5.5,AMOLED,1280x720,267,,,,,,,5 5260,쿼드(4)코어,2.3GHz,Mali T628,,,,2GB,:16GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n/ac,블루투스v4.0,,마이크로유심,,,800~999만화소,200~300만화소,"1080p(FHD),30fps",,,,,,,손떨림보정,○,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,1024단계 필압,,,,3100,,,배터리탈착형,,,,,77.4mm,148.4mm,8.6mm,162g
다나와,갤럭시노트2,SHV-E250,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.53cm,-6.9,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1억800만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2mm,164.8mm,8.1mm,208g
다나와,갤럭시노트,SHV-E160,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,공기계-새제품,17.53cm,-6.9,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,:256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1억800만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2mm,164.8mm,8.1mm,208g
다나와,갤럭시폴더2,SM-G160,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,공기계-새제품,9.65cm,-3.8,LCD,800x480,245,,5:03,70.90%,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,Adreno 308,,,,2GB,:32GB,eMMC,microSD:최대256GB,,LTE Cat.4,802.11 b/g/n,블루투스v4.2,,나노유심,,,800만화소,500만화소,"1080p(FHD),30fps",,,,,,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,1950,,,배터리탈착형,,,,,60.2mm,122mm,16.1mm,164g
다나와,갤럭시 온7 2016,SM-G610,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,14.47cm,-5.7,AMOLED,1920x1080,386,,,83%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,:32GB,UFS,MicroSD,,LTE-A Cat.6,802.11 b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소",800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3300,,,배터리일체형,,퀄컴퀵차지2.0,,,76.8mm,156.6mm,7.2mm,182g
다나와,갤럭시와이드,SM-G600,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,S-AMOLED,1560x720,268,60Hz,19.5:9,85%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,3GB,:32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,블루투스v5.0,,나노유심,,,"1,300만화소+500만화소",800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,74.7mm,158.4mm,7.8mm,169g
다나와,갤럭시와이드3,SM-J737,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,S-AMOLED,1560x720,268,60Hz,19.5:9,85%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,3GB,:32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,블루투스v5.0,,나노유심,,,"1,300만화소+500만화소",800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식(후면),,,,,,,,,USB타입C,4000,,,배터리일체형,최대15W,고속충전지원,,,74.7mm,158.4mm,7.8mm,169g
다나와,갤럭시알파,SM-G850,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,11.93cm,-4.7,AMOLED,1280x720,320,,,,,,,엑시노스5 5430,옥타(8)코어,1.8GHz,Mali T628,,,,2GB,:32GB,eMMC,MicroSD 미지원,,LTE Cat.4,802.11 a/b/g/n/ac,블루투스v4.0 LE,,나노유심,,,"1,200만화소",210만화소,,,,,,,,,,○,○,,,○,,○,,,,,,3.5mm,,,,,,,,,,,,,,1860,,,배터리탈착형,,,,,65.5mm,132.4mm,6.7mm,115g
다나와,갤럭시코어,SHW-M585,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,해외구매-새제품,13.46cm,-5.3,TFT-LCD,1480x720,311,60Hz,18.5:9,74.50%,,,,미디어텍MT6739WW,쿼드(4)코어,1.5GHz,PowerVR GE8100,,,,1GB,:16GB,eMMC5.1,MicroSD,,LTE,802.11 b/g/n,블루투스v5.0,,나노유심,듀얼유심지원,,800만화소,500만화소,"1080p(FHD),30fps",,,,,F2.2,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,3000,,,,,,,,67.5mm,141.7mm,8.6mm,150g
다나와,갤럭시코어 Safe,SHW-M580,samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시코어 Advance,SHW-M570,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,11.93cm,-4.7,,800x480,198,,,,,,,,듀얼(2)코어,1.2GHz,,,,,1GB,:8GB,eMMC,MicroSD,,3G,802.11 b/g/n,블루투스v4.0,,마이크로유심,,,500만화소,50만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2000,,,배터리탈착형,,,,,70.5mm,133.3mm,9.7mm,145g
다나와,갤럭시W,SM-T255,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,해외구매-새제품,16.51cm,-6.5,S-AMOLED,2400x1080,407,120Hz,20:09,84.80%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,8GB,:128GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,듀얼유심지원,,"1,200만화소+1,200만화소+800만화소","3,200만화소",4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,74.5mm,159.8mm,8.4mm,190g
다나와,갤럭시줌2,SM-C115,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,12.19cm,-4.8,AMOLED,1280x720,305,,,,,,,,헥사(6)코어,1.3GHz+1.7GHz,,,,,2GB,:16GB,eMMC,,,LTE,,,,마이크로유심,,,"2,070만화소",200만화소,,,,,,,,광학식손떨림보정(OIS),○,,,,○,,,,,,,,,3.5mm,,,,,,,,,,,,,,2430,,,,,,,,70.8mm,137.5mm,20.2mm,200g
다나와,갤럭시윈,SHV-E500,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,11.68cm,-4.6,LCD,800x480,150~250,,,,,,,,쿼드(4)코어,1.4GHz,,,,,1GB,:8GB,eMMC,MicroSD,,LTE,,블루투스v4.0,,마이크로유심,,,500~799만화소,30~49만화소,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2000~2299,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,150~200g
다나와,갤럭시라운드,SM-G910,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.3 젤리빈,가개통/중고,14.47cm,-5.7,AMOLED,1920x1080,331~400,,,,,,,,쿼드(4)코어,2.3GHz,,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A,,블루투스v4.0 apt-X,,,,,"1,200~1,499만화소",200~300만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,2300~2999,,,배터리탈착형,,,,,50~80mm,150~200mm,7~10mm,150~200g
다나와,갤럭시골든,SHV-E400,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,9.39cm,-3.7,AMOLED,800x480,254,,,,,,,,듀얼(2)코어,1.7GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,블루투스v4.0 apt-X,,,,,800만화소,190만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1820,,,배터리탈착형,,,,,59.5mm,118mm,15.8mm,179g
다나와,갤럭시메가 6.3,SHV-E310,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,16.00cm,-6.3,,1280x720,216,,,,,,,,듀얼(2)코어,1.7GHz,,,,,1.5GB,:16GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,블루투스v4.0,,마이크로유심,,,800만화소,160만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,3200,,,배터리탈착형,,,,,88mm,167mm,8mm,205g
다나와,갤럭시팝,SHV-E220,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.1 젤리빈,가개통/중고,11.68cm,-4.6,AMOLED,1280x720,280~330,,,,,,,,쿼드(4)코어,1.4GHz,,,,,2GB,:8GB,eMMC,MicroSD,,,,블루투스v4.0 apt-X,,,,,800~999만화소,100~199만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,2000~2299,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시R style,SHV-E170,samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시M style,SHW-M340,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드2.3 진저브레드,가개통/중고,10.16cm,-4,AMOLED,800x480,,,,,,,,,싱글(1)코어,1.0GHz,,,,,512MB,:4GB,eMMC,MicroSD,,3G,,블루투스v3.0,,,,,300~499만화소,,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시에이스,SHW-M240,samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시U,SHW-M130,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드10,해외구매-새제품,16.51cm,-6.5,S-AMOLED,2400x1080,407,120Hz,20:09,84.80%,,,HDR10+,스냅드래곤865,옥타(8)코어,2.84GHz+2.42GHz+1.8GHz,Adreno 650,,,,8GB,:128GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,듀얼유심지원,,"1,200만화소+1,200만화소+800만화소","3,200만화소",4K@60fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,74.5mm,159.8mm,8.4mm,190g
